channel = 1
0 :   channel = 1    timestamp = 6175d69d67, loca = 134      812286a1, 8784f000 ,203f01, f000dddd, cccc0000, 6175d6, 9d6711a6
1673 :   channel = 3    timestamp = 61771a4ad6, loca = 431014      271927c5, 271927c5 ,203f03, f000dddd, cccc0000, 61771a, 4ad63213
1674 :   channel = 3    timestamp = 61771a7ba8, loca = 431304      207923e2, 2771f000 ,203f03, f000dddd, cccc0000, 61771a, 7ba831c8
1675 :   channel = 3    timestamp = 61771aac7b, loca = 431569      2601276c, 2601276c ,203f03, f000dddd, cccc0000, 61771a, ac7b3233
1676 :   channel = 3    timestamp = 61771add52, loca = 431769      207a2252, 2764f000 ,203f03, f000dddd, cccc0000, 61771a, dd5231e8
1677 :   channel = 3    timestamp = 61771b0e25, loca = 432100      207a2312, 276df000 ,203f03, f000dddd, cccc0000, 61771b, e2531d9
1678 :   channel = 3    timestamp = 61771b3ef9, loca = 432330      26f127a4, 26f127a4 ,203f03, f000dddd, cccc0000, 61771b, 3ef9321d
1679 :   channel = 3    timestamp = 61771b6fce, loca = 432595      207a2503, 276cf000 ,203f03, f000dddd, cccc0000, 61771b, 6fce31b7
1680 :   channel = 3    timestamp = 61771ba0a2, loca = 432859      207923b4, 2771f000 ,203f03, f000dddd, cccc0000, 61771b, a0a231cd
1681 :   channel = 3    timestamp = 61771bd176, loca = 433124      207822e4, 276bf000 ,203f03, f000dddd, cccc0000, 61771b, d17631da
1682 :   channel = 3    timestamp = 61771c024a, loca = 433352      207a24ee, 276cf000 ,203f03, f000dddd, cccc0000, 61771c, 24a31bb
1683 :   channel = 3    timestamp = 61771c331c, loca = 433617      20792291, 2766f000 ,203f03, f000dddd, cccc0000, 61771c, 331c31e1
1684 :   channel = 3    timestamp = 61771c63f0, loca = 433850      274227fd, 274227fd ,203f03, f000dddd, cccc0000, 61771c, 63f03202
1685 :   channel = 3    timestamp = 61771c94c4, loca = 434148      265f2774, 265f2774 ,203f03, f000dddd, cccc0000, 61771c, 94c43230
1686 :   channel = 3    timestamp = 61771cc59b, loca = 434378      26d82795, 26d82795 ,203f03, f000dddd, cccc0000, 61771c, c59b3221
1687 :   channel = 3    timestamp = 61771cf66e, loca = 434645      26d42794, 26d42794 ,203f03, f000dddd, cccc0000, 61771c, f66e3224
1688 :   channel = 3    timestamp = 61771d2740, loca = 434910      207a24fc, 276bf000 ,203f03, f000dddd, cccc0000, 61771d, 274031b7
1689 :   channel = 3    timestamp = 61771d5814, loca = 435175      2079223e, 2762f000 ,203f03, f000dddd, cccc0000, 61771d, 581431e7
1690 :   channel = 3    timestamp = 61771d88e8, loca = 435400      20782322, 276df000 ,203f03, f000dddd, cccc0000, 61771d, 88e831d5
1691 :   channel = 3    timestamp = 61771db9bb, loca = 435666      26ed27a1, 26ed27a1 ,203f03, f000dddd, cccc0000, 61771d, b9bb3221
1692 :   channel = 3    timestamp = 61771dea91, loca = 435931      2078236e, 2770f000 ,203f03, f000dddd, cccc0000, 61771d, ea9131d2
1693 :   channel = 3    timestamp = 61771e1b66, loca = 436197      273d27f3, 273d27f3 ,203f03, f000dddd, cccc0000, 61771e, 1b663203
1694 :   channel = 3    timestamp = 61771e4c3a, loca = 436424      207b2403, 276ff000 ,203f03, f000dddd, cccc0000, 61771e, 4c3a31c8
1695 :   channel = 3    timestamp = 61771e7d0e, loca = 436688      207a23a7, 2772f000 ,203f03, f000dddd, cccc0000, 61771e, 7d0e31cc
1696 :   channel = 3    timestamp = 61771eade2, loca = 436953      207921c3, 2751f000 ,203f03, f000dddd, cccc0000, 61771e, ade231f5
1697 :   channel = 3    timestamp = 61771edeb7, loca = 437217      20792483, 276ff000 ,203f03, f000dddd, cccc0000, 61771e, deb731c0
1698 :   channel = 3    timestamp = 61771f0f89, loca = 437384      26da2797, 26da2797 ,203f03, f000dddd, cccc0000, 61771f, f893225
1699 :   channel = 3    timestamp = 61771f405e, loca = 437651      26af2783, 26af2783 ,203f03, f000dddd, cccc0000, 61771f, 405e322a
1700 :   channel = 3    timestamp = 61771f7130, loca = 437982      207a234a, 276ff000 ,203f03, f000dddd, cccc0000, 61771f, 713031d3
1701 :   channel = 3    timestamp = 61771fa205, loca = 438181      2078228f, 2767f000 ,203f03, f000dddd, cccc0000, 61771f, a20531e1
1702 :   channel = 3    timestamp = 61771fd2da, loca = 438474      26e6279c, 26e6279c ,203f03, f000dddd, cccc0000, 61771f, d2da321f
1703 :   channel = 3    timestamp = 61772003ae, loca = 438674      207b21ac, 274ef000 ,203f03, f000dddd, cccc0000, 617720, 3ae31f8
1704 :   channel = 3    timestamp = 6177203482, loca = 438973      274127ff, 274127ff ,203f03, f000dddd, cccc0000, 617720, 34823200
1705 :   channel = 3    timestamp = 6177206556, loca = 439272      26e3279a, 26e3279a ,203f03, f000dddd, cccc0000, 617720, 65563224
1706 :   channel = 3    timestamp = 617720962a, loca = 439430      207823ec, 276ef000 ,203f03, f000dddd, cccc0000, 617720, 962a31c8
1707 :   channel = 3    timestamp = 617720c6fc, loca = 439762      26f027a0, 26f027a0 ,203f03, f000dddd, cccc0000, 617720, c6fc3220
1708 :   channel = 3    timestamp = 617720f7d0, loca = 440029      272227d1, 272227d1 ,203f03, f000dddd, cccc0000, 617720, f7d0320e
1709 :   channel = 3    timestamp = 61772128a6, loca = 440296      274127fe, 274127fe ,203f03, f000dddd, cccc0000, 617721, 28a63202
1710 :   channel = 3    timestamp = 617721597a, loca = 440522      26f627a6, 26f627a6 ,203f03, f000dddd, cccc0000, 617721, 597a321d
1711 :   channel = 3    timestamp = 6177218a4e, loca = 440756      273a27f2, 273a27f2 ,203f03, f000dddd, cccc0000, 617721, 8a4e3203
1712 :   channel = 3    timestamp = 617721bb22, loca = 441053      207b243e, 276ef000 ,203f03, f000dddd, cccc0000, 617721, bb2231c4
1713 :   channel = 3    timestamp = 617721ebf6, loca = 441317      207b24ec, 276bf000 ,203f03, f000dddd, cccc0000, 617721, ebf631b9
1714 :   channel = 3    timestamp = 6177221cc9, loca = 441546      271d27c8, 271d27c8 ,203f03, f000dddd, cccc0000, 617722, 1cc93212
1715 :   channel = 3    timestamp = 6177224d9c, loca = 441811      20792338, 276ff000 ,203f03, f000dddd, cccc0000, 617722, 4d9c31d4
1716 :   channel = 3    timestamp = 6177227e73, loca = 442076      207a22d0, 276af000 ,203f03, f000dddd, cccc0000, 617722, 7e7331dd
1717 :   channel = 3    timestamp = 617722af46, loca = 442274      20792359, 276ef000 ,203f03, f000dddd, cccc0000, 617722, af4631d1
1718 :   channel = 3    timestamp = 617722e01a, loca = 442570      26c5278c, 26c5278c ,203f03, f000dddd, cccc0000, 617722, e01a3224
1719 :   channel = 3    timestamp = 61772310ee, loca = 442837      26e4279a, 26e4279a ,203f03, f000dddd, cccc0000, 617723, 10ee3221
1720 :   channel = 3    timestamp = 61772341c2, loca = 443104      26a82782, 26a82782 ,203f03, f000dddd, cccc0000, 617723, 41c2322a
1721 :   channel = 3    timestamp = 6177237296, loca = 443304      260c276b, 260c276b ,203f03, f000dddd, cccc0000, 617723, 72963233
1722 :   channel = 3    timestamp = 617723a36a, loca = 443593      207b2229, 2760f000 ,203f03, f000dddd, cccc0000, 617723, a36a31e9
1723 :   channel = 3    timestamp = 617723d43c, loca = 443858      26462771, 26462771 ,203f03, f000dddd, cccc0000, 617723, d43c3230
1724 :   channel = 3    timestamp = 6177240510, loca = 444059      272c27dd, 272c27dd ,203f03, f000dddd, cccc0000, 617724, 510320a
1725 :   channel = 3    timestamp = 61772435e4, loca = 444391      207a22ca, 276af000 ,203f03, f000dddd, cccc0000, 617724, 35e431db
1726 :   channel = 3    timestamp = 61772466b8, loca = 444618      26dc2798, 26dc2798 ,203f03, f000dddd, cccc0000, 617724, 66b83224
1727 :   channel = 3    timestamp = 617724978c, loca = 444884      207b22d4, 276af000 ,203f03, f000dddd, cccc0000, 617724, 978c31de
1728 :   channel = 3    timestamp = 617724c861, loca = 445083      207922a0, 2768f000 ,203f03, f000dddd, cccc0000, 617724, c86131e0
1729 :   channel = 3    timestamp = 617724f935, loca = 445349      26f227a4, 26f227a4 ,203f03, f000dddd, cccc0000, 617724, f935321e
1730 :   channel = 3    timestamp = 6177252a08, loca = 445642      273c27f7, 273c27f7 ,203f03, f000dddd, cccc0000, 617725, 2a083201
1731 :   channel = 3    timestamp = 6177255adc, loca = 445907      267a2777, 267a2777 ,203f03, f000dddd, cccc0000, 617725, 5adc322c
1732 :   channel = 3    timestamp = 6177258bb1, loca = 446173      266b2775, 266b2775 ,203f03, f000dddd, cccc0000, 617725, 8bb1322e
1733 :   channel = 3    timestamp = 617725bc87, loca = 446440      26fb27a9, 26fb27a9 ,203f03, f000dddd, cccc0000, 617725, bc87321a
1734 :   channel = 3    timestamp = 617725ed5b, loca = 446665      207a2295, 2768f000 ,203f03, f000dddd, cccc0000, 617725, ed5b31e1
1735 :   channel = 3    timestamp = 6177261e2e, loca = 446930      261a276c, 261a276c ,203f03, f000dddd, cccc0000, 617726, 1e2e3232
1736 :   channel = 3    timestamp = 6177264f02, loca = 447196      262d276e, 262d276e ,203f03, f000dddd, cccc0000, 617726, 4f023232
1737 :   channel = 3    timestamp = 6177267fd7, loca = 447461      20792443, 276ef000 ,203f03, f000dddd, cccc0000, 617726, 7fd731c5
1738 :   channel = 3    timestamp = 617726b0aa, loca = 447689      26612773, 26612773 ,203f03, f000dddd, cccc0000, 617726, b0aa322e
1739 :   channel = 3    timestamp = 617726e17f, loca = 447888      207b2408, 276ff000 ,203f03, f000dddd, cccc0000, 617726, e17f31c7
1740 :   channel = 3    timestamp = 6177271250, loca = 448219      2638276f, 2638276f ,203f03, f000dddd, cccc0000, 617727, 1250322e
1741 :   channel = 3    timestamp = 6177274325, loca = 448486      270627b2, 270627b2 ,203f03, f000dddd, cccc0000, 617727, 4325321a
1742 :   channel = 3    timestamp = 61772773fb, loca = 448712      207823fc, 276ef000 ,203f03, f000dddd, cccc0000, 617727, 73fb31c8
1743 :   channel = 3    timestamp = 617727a4cf, loca = 448978      272a27d7, 272a27d7 ,203f03, f000dddd, cccc0000, 617727, a4cf320e
1744 :   channel = 3    timestamp = 617727d5a2, loca = 449178      263e276f, 263e276f ,203f03, f000dddd, cccc0000, 617727, d5a2322f
1745 :   channel = 3    timestamp = 6177280677, loca = 449509      207a23ff, 276ff000 ,203f03, f000dddd, cccc0000, 617728, 67731c9
1746 :   channel = 3    timestamp = 617728374a, loca = 449738      271727bf, 271727bf ,203f03, f000dddd, cccc0000, 617728, 374a3214
1747 :   channel = 3    timestamp = 617728681d, loca = 449939      270527b1, 270527b1 ,203f03, f000dddd, cccc0000, 617728, 681d3217
1748 :   channel = 3    timestamp = 61772898f1, loca = 450271      207c2261, 2764f000 ,203f03, f000dddd, cccc0000, 617728, 98f131e6
1749 :   channel = 3    timestamp = 617728c9c6, loca = 450536      26862779, 26862779 ,203f03, f000dddd, cccc0000, 617728, c9c6322e
1750 :   channel = 3    timestamp = 617728fa9b, loca = 450760      207a24c6, 276bf000 ,203f03, f000dddd, cccc0000, 617728, fa9b31be
1751 :   channel = 3    timestamp = 6177292b6f, loca = 451025      266a2775, 266a2775 ,203f03, f000dddd, cccc0000, 617729, 2b6f322e
1752 :   channel = 3    timestamp = 6177295c43, loca = 451291      207a21d8, 2756f000 ,203f03, f000dddd, cccc0000, 617729, 5c4331f4
1753 :   channel = 3    timestamp = 6177298d16, loca = 451555      20792544, 2769f000 ,203f03, f000dddd, cccc0000, 617729, 8d163230
1754 :   channel = 3    timestamp = 617729bdea, loca = 451719      26572771, 26572771 ,203f03, f000dddd, cccc0000, 617729, bdea322e
1755 :   channel = 3    timestamp = 617729eebc, loca = 452052      26d42793, 26d42793 ,203f03, f000dddd, cccc0000, 617729, eebc3222
1756 :   channel = 3    timestamp = 61772a1f93, loca = 452318      2079221e, 275df000 ,203f03, f000dddd, cccc0000, 61772a, 1f9331ee
1757 :   channel = 3    timestamp = 61772a5067, loca = 452582      207b239a, 276ff000 ,203f03, f000dddd, cccc0000, 61772a, 506731ce
1758 :   channel = 3    timestamp = 61772a813b, loca = 452643      207a24b8, 276df000 ,203f03, f000dddd, cccc0000, 61772a, 813b31bd
1759 :   channel = 3    timestamp = 61772ab20f, loca = 452909      273f27fb, 273f27fb ,203f03, f000dddd, cccc0000, 61772a, b20f3201
1760 :   channel = 3    timestamp = 61772ae2e3, loca = 453108      2079226c, 2765f000 ,203f03, f000dddd, cccc0000, 61772a, e2e331e5
1761 :   channel = 3    timestamp = 61772b13b7, loca = 453372      207a2332, 276ef000 ,203f03, f000dddd, cccc0000, 61772b, 13b731d5
1762 :   channel = 3    timestamp = 61772b448b, loca = 453766      207b24d2, 276bf000 ,203f03, f000dddd, cccc0000, 61772b, 448b31ba
1763 :   channel = 3    timestamp = 61772b755e, loca = 454097      207a21d7, 2756f000 ,203f03, f000dddd, cccc0000, 61772b, 755e31f4
1764 :   channel = 3    timestamp = 61772ba631, loca = 454363      273a27ed, 273a27ed ,203f03, f000dddd, cccc0000, 61772b, a6313207
1765 :   channel = 3    timestamp = 61772bd705, loca = 454561      207b2456, 276ef000 ,203f03, f000dddd, cccc0000, 61772b, d70531c2
1766 :   channel = 3    timestamp = 61772c07db, loca = 454858      26fc27aa, 26fc27aa ,203f03, f000dddd, cccc0000, 61772c, 7db321d
1767 :   channel = 3    timestamp = 61772c38b0, loca = 455124      26382771, 26382771 ,203f03, f000dddd, cccc0000, 61772c, 38b03231
1768 :   channel = 3    timestamp = 61772c6981, loca = 455389      207a2534, 276af000 ,203f03, f000dddd, cccc0000, 61772c, 6981322f
1769 :   channel = 3    timestamp = 61772c9a55, loca = 455655      264e2771, 264e2771 ,203f03, f000dddd, cccc0000, 61772c, 9a55322f
1770 :   channel = 3    timestamp = 61772ccb29, loca = 455814      207b246c, 276ef000 ,203f03, f000dddd, cccc0000, 61772c, cb2931c5
1771 :   channel = 3    timestamp = 61772cfbfd, loca = 456078      207a23ab, 2771f000 ,203f03, f000dddd, cccc0000, 61772c, fbfd31cf
1772 :   channel = 3    timestamp = 61772d2cd2, loca = 456410      270e27b8, 270e27b8 ,203f03, f000dddd, cccc0000, 61772d, 2cd23218
1773 :   channel = 3    timestamp = 61772d5da8, loca = 456675      207a24a4, 276df000 ,203f03, f000dddd, cccc0000, 61772d, 5da831bf
1774 :   channel = 3    timestamp = 61772d8e7b, loca = 456906      26d42793, 26d42793 ,203f03, f000dddd, cccc0000, 61772d, 8e7b3222
1775 :   channel = 3    timestamp = 61772dbf4f, loca = 457106      207a218b, 2746f000 ,203f03, f000dddd, cccc0000, 61772d, bf4f31fb
1776 :   channel = 3    timestamp = 61772df023, loca = 457372      26b32787, 26b32787 ,203f03, f000dddd, cccc0000, 61772d, f0233226
1777 :   channel = 3    timestamp = 61772e20f7, loca = 457704      207a21aa, 274ef000 ,203f03, f000dddd, cccc0000, 61772e, 20f731fa
1778 :   channel = 3    timestamp = 61772e51cb, loca = 457929      25d0276a, 25d0276a ,203f03, f000dddd, cccc0000, 61772e, 51cb3230
1779 :   channel = 3    timestamp = 61772e82a0, loca = 458195      207921f5, 2759f000 ,203f03, f000dddd, cccc0000, 61772e, 82a031f3
1780 :   channel = 3    timestamp = 61772eb371, loca = 458461      26dc2796, 26dc2796 ,203f03, f000dddd, cccc0000, 61772e, b3713224
1781 :   channel = 3    timestamp = 61772ee446, loca = 458726      207a23b9, 276ff000 ,203f03, f000dddd, cccc0000, 61772e, e44631cc
1782 :   channel = 3    timestamp = 61772f151b, loca = 458954      272327d0, 272327d0 ,203f03, f000dddd, cccc0000, 61772f, 151b320f
1783 :   channel = 3    timestamp = 61772f45f0, loca = 459219      207b2508, 276af000 ,203f03, f000dddd, cccc0000, 61772f, 45f031b9
1784 :   channel = 3    timestamp = 61772f76c3, loca = 459418      207a21a6, 274cf000 ,203f03, f000dddd, cccc0000, 61772f, 76c331fa
1785 :   channel = 3    timestamp = 61772fa797, loca = 459750      26c3278b, 26c3278b ,203f03, f000dddd, cccc0000, 61772f, a7973226
1786 :   channel = 3    timestamp = 61772fd86b, loca = 459977      26722778, 26722778 ,203f03, f000dddd, cccc0000, 61772f, d86b322f
1787 :   channel = 3    timestamp = 617730093e, loca = 460176      2079243b, 276ff000 ,203f03, f000dddd, cccc0000, 617730, 93e31c5
1788 :   channel = 3    timestamp = 6177303a11, loca = 460507      207a2217, 275ff000 ,203f03, f000dddd, cccc0000, 617730, 3a1131ed
1789 :   channel = 3    timestamp = 6177306ae6, loca = 460773      272f27df, 272f27df ,203f03, f000dddd, cccc0000, 617730, 6ae6320b
1790 :   channel = 3    timestamp = 6177309bbc, loca = 460935      207a21d9, 2755f000 ,203f03, f000dddd, cccc0000, 617730, 9bbc31f5
1791 :   channel = 3    timestamp = 617730cc90, loca = 461200      207a21c3, 2752f000 ,203f03, f000dddd, cccc0000, 617730, cc9031f6
1792 :   channel = 3    timestamp = 617730fd63, loca = 461531      2615276d, 2615276d ,203f03, f000dddd, cccc0000, 617730, fd633232
1793 :   channel = 3    timestamp = 6177312e37, loca = 461797      25b12769, 25b12769 ,203f03, f000dddd, cccc0000, 617731, 2e373234
1794 :   channel = 3    timestamp = 6177315f0c, loca = 462024      207a251b, 276bf000 ,203f03, f000dddd, cccc0000, 617731, 5f0c31b8
1795 :   channel = 3    timestamp = 6177318fdd, loca = 462290      271b27c6, 271b27c6 ,203f03, f000dddd, cccc0000, 617731, 8fdd3213
1796 :   channel = 3    timestamp = 617731c0b4, loca = 462557      270227af, 270227af ,203f03, f000dddd, cccc0000, 617731, c0b4321a
1797 :   channel = 3    timestamp = 617731f188, loca = 462822      207a237b, 2770f000 ,203f03, f000dddd, cccc0000, 617731, f18831d0
1798 :   channel = 3    timestamp = 617732225b, loca = 463049      25c3276b, 25c3276b ,203f03, f000dddd, cccc0000, 617732, 225b3232
1799 :   channel = 3    timestamp = 6177325330, loca = 463314      207a239a, 2770f000 ,203f03, f000dddd, cccc0000, 617732, 533031ce
1800 :   channel = 3    timestamp = 6177328404, loca = 463579      207a22e1, 276df000 ,203f03, f000dddd, cccc0000, 617732, 840431de
1801 :   channel = 3    timestamp = 617732b4d7, loca = 463844      25b5276a, 25b5276a ,203f03, f000dddd, cccc0000, 617732, b4d73231
1802 :   channel = 3    timestamp = 617732e5ac, loca = 463874      f00f, 203f03 ,203f03, f000dddd, cccc0000, 617732, e5ac31d4
1803 :   channel = 3    timestamp = 617733167e, loca = 464205      2690277c, 2690277c ,203f03, f000dddd, cccc0000, 617733, 167e322a
1804 :   channel = 3    timestamp = 6177334751, loca = 464471      26512772, 26512772 ,203f03, f000dddd, cccc0000, 617733, 47513230
1805 :   channel = 3    timestamp = 6177337825, loca = 464705      274127fc, 274127fc ,203f03, f000dddd, cccc0000, 617733, 782531fe
1806 :   channel = 3    timestamp = 617733a8fa, loca = 465097      207a21e8, 2758f000 ,203f03, f000dddd, cccc0000, 617733, a8fa31f0
1807 :   channel = 3    timestamp = 617733d9ce, loca = 465362      20782218, 275ff000 ,203f03, f000dddd, cccc0000, 617733, d9ce31ed
1808 :   channel = 3    timestamp = 6177340aa2, loca = 465627      207a22c2, 276cf000 ,203f03, f000dddd, cccc0000, 617734, aa231de
1809 :   channel = 3    timestamp = 6177343b76, loca = 465892      260d276e, 260d276e ,203f03, f000dddd, cccc0000, 617734, 3b763234
1810 :   channel = 3    timestamp = 6177346c4a, loca = 466055      207a2312, 276ff000 ,203f03, f000dddd, cccc0000, 617734, 6c4a31d6
1811 :   channel = 3    timestamp = 6177349d1e, loca = 466321      273a27f1, 273a27f1 ,203f03, f000dddd, cccc0000, 617734, 9d1e3205
1812 :   channel = 3    timestamp = 617734cdf3, loca = 466585      207a24cb, 276df000 ,203f03, f000dddd, cccc0000, 617734, cdf331bb
1813 :   channel = 3    timestamp = 617734fec9, loca = 466915      2079249a, 276cf000 ,203f03, f000dddd, cccc0000, 617734, fec931be
1814 :   channel = 3    timestamp = 6177352f9d, loca = 467145      207921a7, 274ef000 ,203f03, f000dddd, cccc0000, 617735, 2f9d31fa
1815 :   channel = 3    timestamp = 617735606f, loca = 467344      25df276a, 25df276a ,203f03, f000dddd, cccc0000, 617735, 606f3232
1816 :   channel = 3    timestamp = 6177359144, loca = 467676      2079226f, 2765f000 ,203f03, f000dddd, cccc0000, 617735, 914431e6
1817 :   channel = 3    timestamp = 617735c217, loca = 467941      25df276b, 25df276b ,203f03, f000dddd, cccc0000, 617735, c2173231
1818 :   channel = 3    timestamp = 617735f2ec, loca = 468169      207922ce, 276af000 ,203f03, f000dddd, cccc0000, 617735, f2ec31dd
1819 :   channel = 3    timestamp = 61773623c0, loca = 468434      207a21df, 2757f000 ,203f03, f000dddd, cccc0000, 617736, 23c031f2
1820 :   channel = 3    timestamp = 6177365492, loca = 468633      263c276f, 263c276f ,203f03, f000dddd, cccc0000, 617736, 5492322f
1821 :   channel = 3    timestamp = 6177368566, loca = 468964      207924cd, 276df000 ,203f03, f000dddd, cccc0000, 617736, 856631bb
1822 :   channel = 3    timestamp = 617736b63b, loca = 469128      26bd2789, 26bd2789 ,203f03, f000dddd, cccc0000, 617736, b63b3228
1823 :   channel = 3    timestamp = 617736e710, loca = 469461      269b2780, 269b2780 ,203f03, f000dddd, cccc0000, 617736, e710322c
1824 :   channel = 3    timestamp = 61773717e4, loca = 469727      258a276b, 258a276b ,203f03, f000dddd, cccc0000, 617737, 17e43231
1825 :   channel = 3    timestamp = 61773748b8, loca = 469994      270827b5, 270827b5 ,203f03, f000dddd, cccc0000, 617737, 48b8321b
1826 :   channel = 3    timestamp = 617737aa5f, loca = 470217      207a21af, 2750f000 ,203f03, f000dddd, cccc0000, 617737, aa5f31f7
1827 :   channel = 3    timestamp = 617737db32, loca = 470415      207923b9, 2770f000 ,203f03, f000dddd, cccc0000, 617737, db3231ca
1828 :   channel = 3    timestamp = 6177380c07, loca = 470746      258d276a, 258d276a ,203f03, f000dddd, cccc0000, 617738, c073232
1829 :   channel = 3    timestamp = 6177383cdc, loca = 471011      20792437, 2770f000 ,203f03, f000dddd, cccc0000, 617738, 3cdc31c6
1830 :   channel = 3    timestamp = 6177386db0, loca = 471242      270927b6, 270927b6 ,203f03, f000dddd, cccc0000, 617738, 6db0321a
1831 :   channel = 3    timestamp = 6177389e84, loca = 471442      207821a9, 274df000 ,203f03, f000dddd, cccc0000, 617738, 9e8431fa
1832 :   channel = 3    timestamp = 617738cf58, loca = 471708      26bf278a, 26bf278a ,203f03, f000dddd, cccc0000, 617738, cf583226
1833 :   channel = 3    timestamp = 617739002c, loca = 472040      207a21db, 2755f000 ,203f03, f000dddd, cccc0000, 617739, 2c31f4
1834 :   channel = 3    timestamp = 61773930fd, loca = 472265      2620276d, 2620276d ,203f03, f000dddd, cccc0000, 617739, 30fd322f
1835 :   channel = 3    timestamp = 61773961d4, loca = 472531      2693277e, 2693277e ,203f03, f000dddd, cccc0000, 617739, 61d4322c
1836 :   channel = 3    timestamp = 61773992a8, loca = 472732      271127bc, 271127bc ,203f03, f000dddd, cccc0000, 617739, 92a83214
1837 :   channel = 3    timestamp = 617739c37c, loca = 473064      207921b2, 2751f000 ,203f03, f000dddd, cccc0000, 617739, c37c31f8
1838 :   channel = 3    timestamp = 617739f450, loca = 473290      26d12791, 26d12791 ,203f03, f000dddd, cccc0000, 617739, f4503224
1839 :   channel = 3    timestamp = 61773a2524, loca = 473489      207b2539, 276bf000 ,203f03, f000dddd, cccc0000, 61773a, 25243231
1840 :   channel = 3    timestamp = 61773a55f8, loca = 473756      26d42794, 26d42794 ,203f03, f000dddd, cccc0000, 61773a, 55f83224
1841 :   channel = 3    timestamp = 61773a86cc, loca = 474088      2560276b, 2560276b ,203f03, f000dddd, cccc0000, 61773a, 86cc3230
1842 :   channel = 3    timestamp = 61773ab7a0, loca = 474246      207b2394, 2770f000 ,203f03, f000dddd, cccc0000, 61773a, b7a031d1
1843 :   channel = 3    timestamp = 61773ae871, loca = 474578      26b62786, 26b62786 ,203f03, f000dddd, cccc0000, 61773a, e8713227
1844 :   channel = 3    timestamp = 61773b1946, loca = 474843      207b24f3, 276cf000 ,203f03, f000dddd, cccc0000, 61773b, 194631bb
1845 :   channel = 3    timestamp = 61773b4a1b, loca = 475108      207a230c, 276ef000 ,203f03, f000dddd, cccc0000, 61773b, 4a1b31d6
1846 :   channel = 3    timestamp = 61773b7af0, loca = 475338      26d72795, 26d72795 ,203f03, f000dddd, cccc0000, 61773b, 7af03222
1847 :   channel = 3    timestamp = 61773babc3, loca = 475538      2079219c, 274cf000 ,203f03, f000dddd, cccc0000, 61773b, abc331f8
1848 :   channel = 3    timestamp = 61773bdc96, loca = 475869      2687277a, 2687277a ,203f03, f000dddd, cccc0000, 61773b, dc96322e
1849 :   channel = 3    timestamp = 61773c0d6a, loca = 476135      20792180, 2744f000 ,203f03, f000dddd, cccc0000, 61773c, d6a3200
1850 :   channel = 3    timestamp = 61773c6f13, loca = 476360      207b253c, 276cf000 ,203f03, f000dddd, cccc0000, 61773c, 6f133230
1851 :   channel = 3    timestamp = 61773c9fe9, loca = 476627      273d27f7, 273d27f7 ,203f03, f000dddd, cccc0000, 61773c, 9fe93202
1852 :   channel = 3    timestamp = 61773cd0be, loca = 476891      207c24f3, 276bf000 ,203f03, f000dddd, cccc0000, 61773c, d0be31b9
1853 :   channel = 3    timestamp = 61773d0190, loca = 477157      271527c0, 271527c0 ,203f03, f000dddd, cccc0000, 61773d, 1903212
1854 :   channel = 3    timestamp = 61773d3264, loca = 477386      273427e8, 273427e8 ,203f03, f000dddd, cccc0000, 61773d, 32643209
1855 :   channel = 3    timestamp = 61773d6339, loca = 477651      2079246a, 276ef000 ,203f03, f000dddd, cccc0000, 61773d, 633931c2
1856 :   channel = 3    timestamp = 61773d940d, loca = 477915      207a2378, 276ef000 ,203f03, f000dddd, cccc0000, 61773d, 940d31d1
1857 :   channel = 3    timestamp = 61773dc4e1, loca = 478180      207921ac, 274ef000 ,203f03, f000dddd, cccc0000, 61773d, c4e131f8
1858 :   channel = 3    timestamp = 61773df5b3, loca = 478344      273e27f4, 273e27f4 ,203f03, f000dddd, cccc0000, 61773d, f5b33204
1859 :   channel = 3    timestamp = 61773e2686, loca = 478676      26af2786, 26af2786 ,203f03, f000dddd, cccc0000, 61773e, 26863228
1860 :   channel = 3    timestamp = 61773e575c, loca = 478941      207b2430, 2770f000 ,203f03, f000dddd, cccc0000, 61773e, 575c31c3
1861 :   channel = 3    timestamp = 61773e8831, loca = 479206      207a22c6, 276bf000 ,203f03, f000dddd, cccc0000, 61773e, 883131de
1862 :   channel = 3    timestamp = 61773eb905, loca = 479433      207821e9, 2759f000 ,203f03, f000dddd, cccc0000, 61773e, b90531f1
1863 :   channel = 3    timestamp = 61773ee9d8, loca = 479699      26ea279f, 26ea279f ,203f03, f000dddd, cccc0000, 61773e, e9d83221
1864 :   channel = 3    timestamp = 61773f1aac, loca = 479899      26602773, 26602773 ,203f03, f000dddd, cccc0000, 61773f, 1aac322f
1865 :   channel = 3    timestamp = 61773f4b80, loca = 480231      20792241, 2762f000 ,203f03, f000dddd, cccc0000, 61773f, 4b8031e8
1866 :   channel = 3    timestamp = 61773f7c52, loca = 480457      25cb276a, 25cb276a ,203f03, f000dddd, cccc0000, 61773f, 7c523231
1867 :   channel = 3    timestamp = 61773fad28, loca = 480724      273f27f8, 273f27f8 ,203f03, f000dddd, cccc0000, 61773f, ad283202
1868 :   channel = 3    timestamp = 61773fddfc, loca = 480989      2630276e, 2630276e ,203f03, f000dddd, cccc0000, 61773f, ddfc3232
1869 :   channel = 3    timestamp = 6177400ed1, loca = 481188      207a241c, 276ff000 ,203f03, f000dddd, cccc0000, 617740, ed131c5
