1 s 	0 MB 	0 MB/s		0 MB/s 	
500 s 	227438 MB 	480 MB/s		454 MB/s 	
501 s 	227819 MB 	380 MB/s		454 MB/s 	
502 s 	228271 MB 	452 MB/s		454 MB/s 	
503 s 	228748 MB 	476 MB/s		454 MB/s 	
504 s 	229160 MB 	411 MB/s		454 MB/s 	
505 s 	229640 MB 	480 MB/s		454 MB/s 	
506 s 	230117 MB 	477 MB/s		454 MB/s 	
507 s 	230588 MB 	471 MB/s		454 MB/s 	
508 s 	231061 MB 	472 MB/s		454 MB/s 	
509 s 	231525 MB 	464 MB/s		454 MB/s 	
510 s 	231983 MB 	457 MB/s		454 MB/s 	
511 s 	232444 MB 	460 MB/s		454 MB/s 	
512 s 	232914 MB 	470 MB/s		454 MB/s 	
513 s 	233308 MB 	393 MB/s		454 MB/s 	
514 s 	233788 MB 	480 MB/s		454 MB/s 	
515 s 	234247 MB 	459 MB/s		454 MB/s 	
516 s 	234673 MB 	425 MB/s		454 MB/s 	
517 s 	235155 MB 	482 MB/s		454 MB/s 	
518 s 	235620 MB 	464 MB/s		454 MB/s 	
519 s 	236097 MB 	477 MB/s		454 MB/s 	
520 s 	236544 MB 	446 MB/s		454 MB/s 	
521 s 	237004 MB 	459 MB/s		454 MB/s 	
522 s 	237486 MB 	482 MB/s		454 MB/s 	
523 s 	237968 MB 	481 MB/s		455 MB/s 	
524 s 	238398 MB 	430 MB/s		454 MB/s 	
525 s 	238855 MB 	456 MB/s		454 MB/s 	
526 s 	239319 MB 	463 MB/s		454 MB/s 	
527 s 	239779 MB 	460 MB/s		454 MB/s 	
528 s 	240183 MB 	403 MB/s		454 MB/s 	
529 s 	240664 MB 	480 MB/s		454 MB/s 	
530 s 	241101 MB 	437 MB/s		454 MB/s 	
531 s 	241532 MB 	430 MB/s		454 MB/s 	
532 s 	241941 MB 	409 MB/s		454 MB/s 	
533 s 	242366 MB 	424 MB/s		454 MB/s 	
534 s 	242811 MB 	444 MB/s		454 MB/s 	
535 s 	243279 MB 	468 MB/s		454 MB/s 	
536 s 	243691 MB 	411 MB/s		454 MB/s 	
537 s 	244172 MB 	481 MB/s		454 MB/s 	
538 s 	244650 MB 	478 MB/s		454 MB/s 	
539 s 	245130 MB 	479 MB/s		454 MB/s 	
540 s 	245612 MB 	481 MB/s		454 MB/s 	
541 s 	246094 MB 	482 MB/s		454 MB/s 	
542 s 	246525 MB 	430 MB/s		454 MB/s 	
543 s 	247005 MB 	479 MB/s		454 MB/s 	
544 s 	247476 MB 	470 MB/s		454 MB/s 	
545 s 	247958 MB 	482 MB/s		454 MB/s 	
546 s 	248423 MB 	464 MB/s		454 MB/s 	
547 s 	248905 MB 	481 MB/s		455 MB/s 	
548 s 	249387 MB 	481 MB/s		455 MB/s 	
549 s 	249853 MB 	466 MB/s		455 MB/s 	
550 s 	250336 MB 	482 MB/s		455 MB/s 	
551 s 	250792 MB 	455 MB/s		455 MB/s 	
552 s 	251252 MB 	460 MB/s		455 MB/s 	
553 s 	251712 MB 	459 MB/s		455 MB/s 	
554 s 	252118 MB 	406 MB/s		455 MB/s 	
555 s 	252585 MB 	467 MB/s		455 MB/s 	
556 s 	253067 MB 	481 MB/s		455 MB/s 	
557 s 	253449 MB 	381 MB/s		455 MB/s 	
558 s 	253912 MB 	463 MB/s		455 MB/s 	
559 s 	254355 MB 	443 MB/s		455 MB/s 	
560 s 	254836 MB 	480 MB/s		455 MB/s 	
561 s 	255270 MB 	434 MB/s		455 MB/s 	
562 s 	255737 MB 	466 MB/s		455 MB/s 	
563 s 	256146 MB 	409 MB/s		454 MB/s 	
564 s 	256626 MB 	480 MB/s		455 MB/s 	
565 s 	257066 MB 	440 MB/s		454 MB/s 	
566 s 	257551 MB 	484 MB/s		455 MB/s 	
567 s 	257997 MB 	445 MB/s		455 MB/s 	
568 s 	258462 MB 	465 MB/s		455 MB/s 	
569 s 	258930 MB 	468 MB/s		455 MB/s 	
570 s 	259378 MB 	447 MB/s		455 MB/s 	
571 s 	259858 MB 	480 MB/s		455 MB/s 	
572 s 	260266 MB 	407 MB/s		455 MB/s 	
573 s 	260748 MB 	481 MB/s		455 MB/s 	
574 s 	261221 MB 	473 MB/s		455 MB/s 	
575 s 	261642 MB 	421 MB/s		455 MB/s 	
576 s 	262125 MB 	482 MB/s		455 MB/s 	
577 s 	262594 MB 	469 MB/s		455 MB/s 	
578 s 	263077 MB 	482 MB/s		455 MB/s 	
579 s 	263560 MB 	482 MB/s		455 MB/s 	
580 s 	264044 MB 	483 MB/s		455 MB/s 	
581 s 	264448 MB 	403 MB/s		455 MB/s 	
582 s 	264895 MB 	447 MB/s		455 MB/s 	
583 s 	265375 MB 	479 MB/s		455 MB/s 	
584 s 	265842 MB 	466 MB/s		455 MB/s 	
585 s 	266310 MB 	467 MB/s		455 MB/s 	
586 s 	266768 MB 	458 MB/s		455 MB/s 	
587 s 	267184 MB 	416 MB/s		455 MB/s 	
588 s 	267617 MB 	432 MB/s		455 MB/s 	
589 s 	268098 MB 	481 MB/s		455 MB/s 	
590 s 	268563 MB 	464 MB/s		455 MB/s 	
591 s 	269044 MB 	481 MB/s		455 MB/s 	
592 s 	269527 MB 	482 MB/s		455 MB/s 	
593 s 	270005 MB 	478 MB/s		455 MB/s 	
594 s 	270475 MB 	469 MB/s		455 MB/s 	
595 s 	270925 MB 	450 MB/s		455 MB/s 	
596 s 	271405 MB 	479 MB/s		455 MB/s 	
597 s 	271887 MB 	482 MB/s		455 MB/s 	
598 s 	272256 MB 	368 MB/s		455 MB/s 	
599 s 	272705 MB 	449 MB/s		455 MB/s 	
600 s 	273140 MB 	434 MB/s		455 MB/s 	
