1 s 	964 MB 	964 MB/s		964 MB/s 	
466 s 	540920 MB 	1165 MB/s		1160 MB/s 	
467 s 	542085 MB 	1165 MB/s		1160 MB/s 	
468 s 	543251 MB 	1165 MB/s		1160 MB/s 	
469 s 	544416 MB 	1165 MB/s		1160 MB/s 	
470 s 	545581 MB 	1165 MB/s		1160 MB/s 	
471 s 	546746 MB 	1165 MB/s		1160 MB/s 	
472 s 	547912 MB 	1165 MB/s		1160 MB/s 	
473 s 	549077 MB 	1165 MB/s		1160 MB/s 	
474 s 	550243 MB 	1165 MB/s		1160 MB/s 	
475 s 	551405 MB 	1162 MB/s		1160 MB/s 	
476 s 	552568 MB 	1163 MB/s		1160 MB/s 	
477 s 	553729 MB 	1160 MB/s		1160 MB/s 	
478 s 	554890 MB 	1160 MB/s		1160 MB/s 	
479 s 	556055 MB 	1164 MB/s		1160 MB/s 	
480 s 	557217 MB 	1162 MB/s		1160 MB/s 	
481 s 	558382 MB 	1165 MB/s		1160 MB/s 	
482 s 	559548 MB 	1165 MB/s		1160 MB/s 	
483 s 	560714 MB 	1165 MB/s		1160 MB/s 	
484 s 	561879 MB 	1165 MB/s		1160 MB/s 	
485 s 	563044 MB 	1165 MB/s		1160 MB/s 	
486 s 	564210 MB 	1165 MB/s		1160 MB/s 	
487 s 	565375 MB 	1165 MB/s		1160 MB/s 	
488 s 	566540 MB 	1165 MB/s		1160 MB/s 	
489 s 	567706 MB 	1165 MB/s		1160 MB/s 	
490 s 	568871 MB 	1165 MB/s		1160 MB/s 	
491 s 	570037 MB 	1165 MB/s		1160 MB/s 	
492 s 	571202 MB 	1165 MB/s		1160 MB/s 	
493 s 	572368 MB 	1165 MB/s		1160 MB/s 	
494 s 	573533 MB 	1165 MB/s		1160 MB/s 	
495 s 	574698 MB 	1165 MB/s		1161 MB/s 	
496 s 	575863 MB 	1165 MB/s		1161 MB/s 	
497 s 	577029 MB 	1165 MB/s		1161 MB/s 	
498 s 	578194 MB 	1165 MB/s		1161 MB/s 	
499 s 	579359 MB 	1165 MB/s		1161 MB/s 	
500 s 	580524 MB 	1165 MB/s		1161 MB/s 	
501 s 	581690 MB 	1165 MB/s		1161 MB/s 	
502 s 	582855 MB 	1165 MB/s		1161 MB/s 	
503 s 	584020 MB 	1165 MB/s		1161 MB/s 	
504 s 	585186 MB 	1165 MB/s		1161 MB/s 	
505 s 	586351 MB 	1165 MB/s		1161 MB/s 	
506 s 	587515 MB 	1163 MB/s		1161 MB/s 	
507 s 	588680 MB 	1165 MB/s		1161 MB/s 	
508 s 	589840 MB 	1159 MB/s		1161 MB/s 	
509 s 	591005 MB 	1165 MB/s		1161 MB/s 	
510 s 	592170 MB 	1165 MB/s		1161 MB/s 	
511 s 	593336 MB 	1165 MB/s		1161 MB/s 	
512 s 	594501 MB 	1165 MB/s		1161 MB/s 	
513 s 	595667 MB 	1165 MB/s		1161 MB/s 	
514 s 	596832 MB 	1165 MB/s		1161 MB/s 	
515 s 	597997 MB 	1165 MB/s		1161 MB/s 	
516 s 	599163 MB 	1165 MB/s		1161 MB/s 	
517 s 	600327 MB 	1163 MB/s		1161 MB/s 	
518 s 	601489 MB 	1162 MB/s		1161 MB/s 	
519 s 	602655 MB 	1165 MB/s		1161 MB/s 	
520 s 	603820 MB 	1165 MB/s		1161 MB/s 	
521 s 	604985 MB 	1165 MB/s		1161 MB/s 	
522 s 	606150 MB 	1165 MB/s		1161 MB/s 	
523 s 	607315 MB 	1165 MB/s		1161 MB/s 	
524 s 	608479 MB 	1163 MB/s		1161 MB/s 	
525 s 	609644 MB 	1165 MB/s		1161 MB/s 	
526 s 	610808 MB 	1163 MB/s		1161 MB/s 	
527 s 	611973 MB 	1165 MB/s		1161 MB/s 	
528 s 	613137 MB 	1164 MB/s		1161 MB/s 	
529 s 	614300 MB 	1163 MB/s		1161 MB/s 	
530 s 	615465 MB 	1164 MB/s		1161 MB/s 	
531 s 	616631 MB 	1165 MB/s		1161 MB/s 	
532 s 	617796 MB 	1165 MB/s		1161 MB/s 	
533 s 	618961 MB 	1165 MB/s		1161 MB/s 	
534 s 	620127 MB 	1165 MB/s		1161 MB/s 	
535 s 	621292 MB 	1165 MB/s		1161 MB/s 	
536 s 	622457 MB 	1165 MB/s		1161 MB/s 	
537 s 	623623 MB 	1165 MB/s		1161 MB/s 	
538 s 	624788 MB 	1165 MB/s		1161 MB/s 	
539 s 	625953 MB 	1165 MB/s		1161 MB/s 	
540 s 	627118 MB 	1164 MB/s		1161 MB/s 	
541 s 	628283 MB 	1165 MB/s		1161 MB/s 	
542 s 	629449 MB 	1165 MB/s		1161 MB/s 	
543 s 	630614 MB 	1164 MB/s		1161 MB/s 	
544 s 	631779 MB 	1165 MB/s		1161 MB/s 	
545 s 	632945 MB 	1165 MB/s		1161 MB/s 	
546 s 	634110 MB 	1165 MB/s		1161 MB/s 	
547 s 	635275 MB 	1165 MB/s		1161 MB/s 	
548 s 	636441 MB 	1165 MB/s		1161 MB/s 	
549 s 	637606 MB 	1165 MB/s		1161 MB/s 	
550 s 	638772 MB 	1165 MB/s		1161 MB/s 	
551 s 	639937 MB 	1165 MB/s		1161 MB/s 	
552 s 	641103 MB 	1165 MB/s		1161 MB/s 	
553 s 	642268 MB 	1165 MB/s		1161 MB/s 	
554 s 	643434 MB 	1165 MB/s		1161 MB/s 	
555 s 	644599 MB 	1165 MB/s		1161 MB/s 	
556 s 	645764 MB 	1165 MB/s		1161 MB/s 	
557 s 	646930 MB 	1165 MB/s		1161 MB/s 	
558 s 	648096 MB 	1165 MB/s		1161 MB/s 	
559 s 	649261 MB 	1165 MB/s		1161 MB/s 	
560 s 	650427 MB 	1165 MB/s		1161 MB/s 	
561 s 	651592 MB 	1165 MB/s		1161 MB/s 	
562 s 	652758 MB 	1165 MB/s		1161 MB/s 	
563 s 	653923 MB 	1165 MB/s		1161 MB/s 	
564 s 	655088 MB 	1165 MB/s		1161 MB/s 	
565 s 	656254 MB 	1165 MB/s		1161 MB/s 	
566 s 	657419 MB 	1165 MB/s		1161 MB/s 	
567 s 	658584 MB 	1165 MB/s		1161 MB/s 	
568 s 	659749 MB 	1165 MB/s		1161 MB/s 	
569 s 	660915 MB 	1165 MB/s		1161 MB/s 	
570 s 	662080 MB 	1164 MB/s		1161 MB/s 	
571 s 	663245 MB 	1165 MB/s		1161 MB/s 	
572 s 	664407 MB 	1162 MB/s		1161 MB/s 	
573 s 	665572 MB 	1165 MB/s		1161 MB/s 	
574 s 	666738 MB 	1165 MB/s		1161 MB/s 	
575 s 	667903 MB 	1165 MB/s		1161 MB/s 	
576 s 	669069 MB 	1165 MB/s		1161 MB/s 	
577 s 	670234 MB 	1165 MB/s		1161 MB/s 	
578 s 	671400 MB 	1165 MB/s		1161 MB/s 	
579 s 	672565 MB 	1165 MB/s		1161 MB/s 	
580 s 	673731 MB 	1165 MB/s		1161 MB/s 	
581 s 	674896 MB 	1165 MB/s		1161 MB/s 	
582 s 	676062 MB 	1165 MB/s		1161 MB/s 	
583 s 	677228 MB 	1165 MB/s		1161 MB/s 	
584 s 	678393 MB 	1165 MB/s		1161 MB/s 	
585 s 	679558 MB 	1165 MB/s		1161 MB/s 	
586 s 	680723 MB 	1165 MB/s		1161 MB/s 	
587 s 	681889 MB 	1165 MB/s		1161 MB/s 	
588 s 	683054 MB 	1165 MB/s		1161 MB/s 	
589 s 	684219 MB 	1165 MB/s		1161 MB/s 	
590 s 	685385 MB 	1165 MB/s		1161 MB/s 	
591 s 	686550 MB 	1165 MB/s		1161 MB/s 	
592 s 	687716 MB 	1165 MB/s		1161 MB/s 	
593 s 	688881 MB 	1165 MB/s		1161 MB/s 	
594 s 	690046 MB 	1165 MB/s		1161 MB/s 	
595 s 	691212 MB 	1165 MB/s		1161 MB/s 	
596 s 	692377 MB 	1165 MB/s		1161 MB/s 	
597 s 	693542 MB 	1165 MB/s		1161 MB/s 	
598 s 	694708 MB 	1165 MB/s		1161 MB/s 	
599 s 	695873 MB 	1165 MB/s		1161 MB/s 	
600 s 	697038 MB 	1165 MB/s		1161 MB/s 	
