1 s 	949 MB 	949 MB/s		949 MB/s 	
466 s 	521158 MB 	1122 MB/s		1118 MB/s 	
467 s 	522281 MB 	1122 MB/s		1118 MB/s 	
468 s 	523403 MB 	1122 MB/s		1118 MB/s 	
469 s 	524524 MB 	1121 MB/s		1118 MB/s 	
470 s 	525648 MB 	1123 MB/s		1118 MB/s 	
471 s 	526771 MB 	1122 MB/s		1118 MB/s 	
472 s 	527893 MB 	1122 MB/s		1118 MB/s 	
473 s 	529015 MB 	1122 MB/s		1118 MB/s 	
474 s 	530137 MB 	1122 MB/s		1118 MB/s 	
475 s 	531259 MB 	1122 MB/s		1118 MB/s 	
476 s 	532382 MB 	1122 MB/s		1118 MB/s 	
477 s 	533504 MB 	1122 MB/s		1118 MB/s 	
478 s 	534626 MB 	1122 MB/s		1118 MB/s 	
479 s 	535749 MB 	1122 MB/s		1118 MB/s 	
480 s 	536871 MB 	1121 MB/s		1118 MB/s 	
481 s 	537993 MB 	1122 MB/s		1118 MB/s 	
482 s 	539116 MB 	1122 MB/s		1118 MB/s 	
483 s 	540238 MB 	1122 MB/s		1118 MB/s 	
484 s 	541360 MB 	1122 MB/s		1118 MB/s 	
485 s 	542483 MB 	1122 MB/s		1118 MB/s 	
486 s 	543605 MB 	1122 MB/s		1118 MB/s 	
487 s 	544727 MB 	1121 MB/s		1118 MB/s 	
488 s 	545849 MB 	1122 MB/s		1118 MB/s 	
489 s 	546971 MB 	1121 MB/s		1118 MB/s 	
490 s 	548094 MB 	1123 MB/s		1118 MB/s 	
491 s 	549216 MB 	1122 MB/s		1118 MB/s 	
492 s 	550339 MB 	1122 MB/s		1118 MB/s 	
493 s 	551461 MB 	1122 MB/s		1118 MB/s 	
494 s 	552584 MB 	1122 MB/s		1118 MB/s 	
495 s 	553706 MB 	1122 MB/s		1118 MB/s 	
496 s 	554828 MB 	1122 MB/s		1118 MB/s 	
497 s 	555950 MB 	1121 MB/s		1118 MB/s 	
498 s 	557073 MB 	1122 MB/s		1118 MB/s 	
499 s 	558195 MB 	1122 MB/s		1118 MB/s 	
500 s 	559318 MB 	1122 MB/s		1118 MB/s 	
501 s 	560440 MB 	1122 MB/s		1118 MB/s 	
502 s 	561562 MB 	1122 MB/s		1118 MB/s 	
503 s 	562685 MB 	1122 MB/s		1118 MB/s 	
504 s 	563807 MB 	1122 MB/s		1118 MB/s 	
505 s 	564929 MB 	1122 MB/s		1118 MB/s 	
506 s 	566051 MB 	1122 MB/s		1118 MB/s 	
507 s 	567168 MB 	1116 MB/s		1118 MB/s 	
508 s 	568292 MB 	1124 MB/s		1118 MB/s 	
509 s 	569415 MB 	1122 MB/s		1118 MB/s 	
510 s 	570537 MB 	1122 MB/s		1118 MB/s 	
511 s 	571660 MB 	1122 MB/s		1118 MB/s 	
512 s 	572781 MB 	1121 MB/s		1118 MB/s 	
513 s 	573904 MB 	1122 MB/s		1118 MB/s 	
514 s 	575027 MB 	1122 MB/s		1118 MB/s 	
515 s 	576148 MB 	1121 MB/s		1118 MB/s 	
516 s 	577271 MB 	1122 MB/s		1118 MB/s 	
517 s 	578394 MB 	1123 MB/s		1118 MB/s 	
518 s 	579517 MB 	1122 MB/s		1118 MB/s 	
519 s 	580639 MB 	1122 MB/s		1118 MB/s 	
520 s 	581761 MB 	1122 MB/s		1118 MB/s 	
521 s 	582883 MB 	1122 MB/s		1118 MB/s 	
522 s 	584006 MB 	1122 MB/s		1118 MB/s 	
523 s 	585127 MB 	1121 MB/s		1118 MB/s 	
524 s 	586250 MB 	1122 MB/s		1118 MB/s 	
525 s 	587372 MB 	1121 MB/s		1118 MB/s 	
526 s 	588495 MB 	1122 MB/s		1118 MB/s 	
527 s 	589617 MB 	1122 MB/s		1118 MB/s 	
528 s 	590739 MB 	1122 MB/s		1118 MB/s 	
529 s 	591861 MB 	1122 MB/s		1118 MB/s 	
530 s 	592984 MB 	1122 MB/s		1118 MB/s 	
531 s 	594106 MB 	1122 MB/s		1118 MB/s 	
532 s 	595228 MB 	1122 MB/s		1118 MB/s 	
533 s 	596350 MB 	1121 MB/s		1118 MB/s 	
534 s 	597473 MB 	1123 MB/s		1118 MB/s 	
535 s 	598595 MB 	1122 MB/s		1118 MB/s 	
536 s 	599717 MB 	1121 MB/s		1118 MB/s 	
537 s 	600840 MB 	1123 MB/s		1118 MB/s 	
538 s 	601962 MB 	1122 MB/s		1118 MB/s 	
539 s 	603084 MB 	1121 MB/s		1118 MB/s 	
540 s 	604207 MB 	1123 MB/s		1118 MB/s 	
541 s 	605329 MB 	1121 MB/s		1118 MB/s 	
542 s 	606451 MB 	1122 MB/s		1118 MB/s 	
543 s 	607574 MB 	1123 MB/s		1118 MB/s 	
544 s 	608696 MB 	1122 MB/s		1118 MB/s 	
545 s 	609818 MB 	1121 MB/s		1118 MB/s 	
546 s 	610941 MB 	1123 MB/s		1118 MB/s 	
547 s 	612062 MB 	1121 MB/s		1118 MB/s 	
548 s 	613185 MB 	1123 MB/s		1118 MB/s 	
549 s 	614308 MB 	1122 MB/s		1118 MB/s 	
550 s 	615430 MB 	1122 MB/s		1118 MB/s 	
551 s 	616552 MB 	1121 MB/s		1118 MB/s 	
552 s 	617675 MB 	1122 MB/s		1118 MB/s 	
553 s 	618797 MB 	1122 MB/s		1118 MB/s 	
554 s 	619919 MB 	1121 MB/s		1118 MB/s 	
555 s 	621042 MB 	1122 MB/s		1118 MB/s 	
556 s 	622163 MB 	1121 MB/s		1118 MB/s 	
557 s 	623286 MB 	1123 MB/s		1119 MB/s 	
558 s 	624409 MB 	1122 MB/s		1119 MB/s 	
559 s 	625531 MB 	1122 MB/s		1119 MB/s 	
560 s 	626653 MB 	1122 MB/s		1119 MB/s 	
561 s 	627775 MB 	1122 MB/s		1119 MB/s 	
562 s 	628898 MB 	1122 MB/s		1119 MB/s 	
563 s 	630021 MB 	1123 MB/s		1119 MB/s 	
564 s 	631143 MB 	1122 MB/s		1119 MB/s 	
565 s 	632265 MB 	1121 MB/s		1119 MB/s 	
566 s 	633387 MB 	1122 MB/s		1119 MB/s 	
567 s 	634509 MB 	1122 MB/s		1119 MB/s 	
568 s 	635632 MB 	1122 MB/s		1119 MB/s 	
569 s 	636754 MB 	1122 MB/s		1119 MB/s 	
570 s 	637877 MB 	1122 MB/s		1119 MB/s 	
571 s 	638999 MB 	1121 MB/s		1119 MB/s 	
572 s 	640117 MB 	1118 MB/s		1119 MB/s 	
573 s 	641239 MB 	1122 MB/s		1119 MB/s 	
574 s 	642362 MB 	1122 MB/s		1119 MB/s 	
575 s 	643485 MB 	1122 MB/s		1119 MB/s 	
576 s 	644607 MB 	1122 MB/s		1119 MB/s 	
577 s 	645730 MB 	1122 MB/s		1119 MB/s 	
578 s 	646852 MB 	1122 MB/s		1119 MB/s 	
579 s 	647974 MB 	1122 MB/s		1119 MB/s 	
580 s 	649096 MB 	1121 MB/s		1119 MB/s 	
581 s 	650219 MB 	1122 MB/s		1119 MB/s 	
582 s 	651342 MB 	1122 MB/s		1119 MB/s 	
583 s 	652464 MB 	1122 MB/s		1119 MB/s 	
584 s 	653586 MB 	1121 MB/s		1119 MB/s 	
585 s 	654708 MB 	1122 MB/s		1119 MB/s 	
586 s 	655830 MB 	1122 MB/s		1119 MB/s 	
587 s 	656952 MB 	1122 MB/s		1119 MB/s 	
588 s 	658075 MB 	1123 MB/s		1119 MB/s 	
589 s 	659197 MB 	1121 MB/s		1119 MB/s 	
590 s 	660320 MB 	1123 MB/s		1119 MB/s 	
591 s 	661442 MB 	1122 MB/s		1119 MB/s 	
592 s 	662564 MB 	1121 MB/s		1119 MB/s 	
593 s 	663686 MB 	1122 MB/s		1119 MB/s 	
594 s 	664808 MB 	1122 MB/s		1119 MB/s 	
595 s 	665931 MB 	1122 MB/s		1119 MB/s 	
596 s 	667054 MB 	1123 MB/s		1119 MB/s 	
597 s 	668176 MB 	1121 MB/s		1119 MB/s 	
598 s 	669299 MB 	1123 MB/s		1119 MB/s 	
599 s 	670420 MB 	1121 MB/s		1119 MB/s 	
