1 s 	138 MB 	138 MB/s		138 MB/s 	
500 s 	359033 MB 	723 MB/s		718 MB/s 	
501 s 	359752 MB 	718 MB/s		718 MB/s 	
502 s 	360475 MB 	722 MB/s		718 MB/s 	
503 s 	361199 MB 	724 MB/s		718 MB/s 	
504 s 	361922 MB 	723 MB/s		718 MB/s 	
505 s 	362645 MB 	722 MB/s		718 MB/s 	
506 s 	363369 MB 	724 MB/s		718 MB/s 	
507 s 	364091 MB 	721 MB/s		718 MB/s 	
508 s 	364813 MB 	722 MB/s		718 MB/s 	
509 s 	365535 MB 	721 MB/s		718 MB/s 	
510 s 	366259 MB 	724 MB/s		718 MB/s 	
511 s 	366982 MB 	723 MB/s		718 MB/s 	
512 s 	367705 MB 	722 MB/s		718 MB/s 	
513 s 	368426 MB 	721 MB/s		718 MB/s 	
514 s 	369148 MB 	722 MB/s		718 MB/s 	
515 s 	369872 MB 	723 MB/s		718 MB/s 	
516 s 	370595 MB 	723 MB/s		718 MB/s 	
517 s 	371317 MB 	721 MB/s		718 MB/s 	
518 s 	372039 MB 	721 MB/s		718 MB/s 	
519 s 	372761 MB 	721 MB/s		718 MB/s 	
520 s 	373485 MB 	724 MB/s		718 MB/s 	
521 s 	374207 MB 	722 MB/s		718 MB/s 	
522 s 	374932 MB 	724 MB/s		718 MB/s 	
523 s 	375654 MB 	721 MB/s		718 MB/s 	
524 s 	376377 MB 	723 MB/s		718 MB/s 	
525 s 	377101 MB 	723 MB/s		718 MB/s 	
526 s 	377824 MB 	722 MB/s		718 MB/s 	
527 s 	378545 MB 	720 MB/s		718 MB/s 	
528 s 	379268 MB 	723 MB/s		718 MB/s 	
529 s 	379992 MB 	723 MB/s		718 MB/s 	
530 s 	380715 MB 	723 MB/s		718 MB/s 	
531 s 	381437 MB 	722 MB/s		718 MB/s 	
532 s 	382161 MB 	723 MB/s		718 MB/s 	
533 s 	382884 MB 	722 MB/s		718 MB/s 	
534 s 	383605 MB 	720 MB/s		718 MB/s 	
535 s 	384318 MB 	713 MB/s		718 MB/s 	
536 s 	385041 MB 	723 MB/s		718 MB/s 	
537 s 	385765 MB 	723 MB/s		718 MB/s 	
538 s 	386488 MB 	722 MB/s		718 MB/s 	
539 s 	387211 MB 	723 MB/s		718 MB/s 	
540 s 	387934 MB 	723 MB/s		718 MB/s 	
541 s 	388657 MB 	722 MB/s		718 MB/s 	
542 s 	389380 MB 	723 MB/s		718 MB/s 	
543 s 	390103 MB 	723 MB/s		718 MB/s 	
544 s 	390815 MB 	712 MB/s		718 MB/s 	
545 s 	391525 MB 	709 MB/s		718 MB/s 	
546 s 	392242 MB 	717 MB/s		718 MB/s 	
547 s 	392963 MB 	721 MB/s		718 MB/s 	
548 s 	393685 MB 	722 MB/s		718 MB/s 	
549 s 	394399 MB 	714 MB/s		718 MB/s 	
550 s 	395114 MB 	714 MB/s		718 MB/s 	
551 s 	395831 MB 	716 MB/s		718 MB/s 	
552 s 	396554 MB 	723 MB/s		718 MB/s 	
553 s 	397278 MB 	723 MB/s		718 MB/s 	
554 s 	398002 MB 	723 MB/s		718 MB/s 	
555 s 	398722 MB 	720 MB/s		718 MB/s 	
556 s 	399438 MB 	715 MB/s		718 MB/s 	
557 s 	400161 MB 	722 MB/s		718 MB/s 	
558 s 	400874 MB 	712 MB/s		718 MB/s 	
559 s 	401598 MB 	724 MB/s		718 MB/s 	
560 s 	402321 MB 	723 MB/s		718 MB/s 	
561 s 	403030 MB 	708 MB/s		718 MB/s 	
562 s 	403753 MB 	722 MB/s		718 MB/s 	
563 s 	404476 MB 	723 MB/s		718 MB/s 	
564 s 	405200 MB 	723 MB/s		718 MB/s 	
565 s 	405921 MB 	720 MB/s		718 MB/s 	
566 s 	406644 MB 	723 MB/s		718 MB/s 	
567 s 	407368 MB 	723 MB/s		718 MB/s 	
568 s 	408091 MB 	723 MB/s		718 MB/s 	
569 s 	408813 MB 	722 MB/s		718 MB/s 	
570 s 	409525 MB 	711 MB/s		718 MB/s 	
571 s 	410245 MB 	720 MB/s		718 MB/s 	
572 s 	410967 MB 	722 MB/s		718 MB/s 	
573 s 	411691 MB 	724 MB/s		718 MB/s 	
574 s 	412414 MB 	722 MB/s		718 MB/s 	
575 s 	413135 MB 	721 MB/s		718 MB/s 	
576 s 	413857 MB 	722 MB/s		718 MB/s 	
577 s 	414577 MB 	719 MB/s		718 MB/s 	
578 s 	415284 MB 	706 MB/s		718 MB/s 	
579 s 	416005 MB 	721 MB/s		718 MB/s 	
580 s 	416717 MB 	712 MB/s		718 MB/s 	
581 s 	417441 MB 	723 MB/s		718 MB/s 	
582 s 	418164 MB 	723 MB/s		718 MB/s 	
583 s 	418887 MB 	723 MB/s		718 MB/s 	
584 s 	419612 MB 	724 MB/s		718 MB/s 	
585 s 	420334 MB 	722 MB/s		718 MB/s 	
586 s 	421050 MB 	716 MB/s		718 MB/s 	
587 s 	421752 MB 	701 MB/s		718 MB/s 	
588 s 	422438 MB 	685 MB/s		718 MB/s 	
589 s 	423151 MB 	713 MB/s		718 MB/s 	
590 s 	423873 MB 	722 MB/s		718 MB/s 	
591 s 	424584 MB 	711 MB/s		718 MB/s 	
592 s 	425299 MB 	714 MB/s		718 MB/s 	
593 s 	426022 MB 	723 MB/s		718 MB/s 	
594 s 	426727 MB 	704 MB/s		718 MB/s 	
595 s 	427450 MB 	723 MB/s		718 MB/s 	
596 s 	428173 MB 	723 MB/s		718 MB/s 	
597 s 	428895 MB 	721 MB/s		718 MB/s 	
598 s 	429618 MB 	723 MB/s		718 MB/s 	
599 s 	430343 MB 	724 MB/s		718 MB/s 	
600 s 	431066 MB 	723 MB/s		718 MB/s 	
