1 s 	803 MB 	803 MB/s		803 MB/s 	
500 s 	410237 MB 	821 MB/s		820 MB/s 	
501 s 	411059 MB 	821 MB/s		820 MB/s 	
502 s 	411881 MB 	822 MB/s		820 MB/s 	
503 s 	412703 MB 	821 MB/s		820 MB/s 	
504 s 	413525 MB 	821 MB/s		820 MB/s 	
505 s 	414345 MB 	820 MB/s		820 MB/s 	
506 s 	415166 MB 	821 MB/s		820 MB/s 	
507 s 	415988 MB 	821 MB/s		820 MB/s 	
508 s 	416807 MB 	818 MB/s		820 MB/s 	
509 s 	417629 MB 	822 MB/s		820 MB/s 	
510 s 	418452 MB 	822 MB/s		820 MB/s 	
511 s 	419273 MB 	821 MB/s		820 MB/s 	
512 s 	420094 MB 	821 MB/s		820 MB/s 	
513 s 	420916 MB 	821 MB/s		820 MB/s 	
514 s 	421732 MB 	816 MB/s		820 MB/s 	
515 s 	422554 MB 	821 MB/s		820 MB/s 	
516 s 	423375 MB 	821 MB/s		820 MB/s 	
517 s 	424195 MB 	820 MB/s		820 MB/s 	
518 s 	425017 MB 	821 MB/s		820 MB/s 	
519 s 	425838 MB 	820 MB/s		820 MB/s 	
520 s 	426656 MB 	818 MB/s		820 MB/s 	
521 s 	427472 MB 	815 MB/s		820 MB/s 	
522 s 	428292 MB 	820 MB/s		820 MB/s 	
523 s 	429114 MB 	821 MB/s		820 MB/s 	
524 s 	429934 MB 	820 MB/s		820 MB/s 	
525 s 	430755 MB 	821 MB/s		820 MB/s 	
526 s 	431575 MB 	820 MB/s		820 MB/s 	
527 s 	432396 MB 	820 MB/s		820 MB/s 	
528 s 	433217 MB 	820 MB/s		820 MB/s 	
529 s 	434034 MB 	816 MB/s		820 MB/s 	
530 s 	434854 MB 	820 MB/s		820 MB/s 	
531 s 	435674 MB 	820 MB/s		820 MB/s 	
532 s 	436495 MB 	821 MB/s		820 MB/s 	
533 s 	437316 MB 	821 MB/s		820 MB/s 	
534 s 	438137 MB 	820 MB/s		820 MB/s 	
535 s 	438952 MB 	815 MB/s		820 MB/s 	
536 s 	439773 MB 	820 MB/s		820 MB/s 	
537 s 	440594 MB 	821 MB/s		820 MB/s 	
538 s 	441414 MB 	820 MB/s		820 MB/s 	
539 s 	442235 MB 	820 MB/s		820 MB/s 	
540 s 	443056 MB 	820 MB/s		820 MB/s 	
541 s 	443876 MB 	820 MB/s		820 MB/s 	
542 s 	444695 MB 	819 MB/s		820 MB/s 	
543 s 	445516 MB 	821 MB/s		820 MB/s 	
544 s 	446334 MB 	818 MB/s		820 MB/s 	
545 s 	447155 MB 	820 MB/s		820 MB/s 	
546 s 	447976 MB 	821 MB/s		820 MB/s 	
547 s 	448798 MB 	822 MB/s		820 MB/s 	
548 s 	449620 MB 	821 MB/s		820 MB/s 	
549 s 	450437 MB 	817 MB/s		820 MB/s 	
550 s 	451259 MB 	821 MB/s		820 MB/s 	
551 s 	452079 MB 	820 MB/s		820 MB/s 	
552 s 	452900 MB 	821 MB/s		820 MB/s 	
553 s 	453720 MB 	819 MB/s		820 MB/s 	
554 s 	454541 MB 	821 MB/s		820 MB/s 	
555 s 	455362 MB 	820 MB/s		820 MB/s 	
556 s 	456183 MB 	820 MB/s		820 MB/s 	
557 s 	457002 MB 	818 MB/s		820 MB/s 	
558 s 	457822 MB 	820 MB/s		820 MB/s 	
559 s 	458641 MB 	818 MB/s		820 MB/s 	
560 s 	459461 MB 	820 MB/s		820 MB/s 	
561 s 	460283 MB 	821 MB/s		820 MB/s 	
562 s 	461102 MB 	819 MB/s		820 MB/s 	
563 s 	461922 MB 	819 MB/s		820 MB/s 	
564 s 	462743 MB 	820 MB/s		820 MB/s 	
565 s 	463564 MB 	820 MB/s		820 MB/s 	
566 s 	464383 MB 	818 MB/s		820 MB/s 	
567 s 	465204 MB 	821 MB/s		820 MB/s 	
568 s 	466024 MB 	820 MB/s		820 MB/s 	
569 s 	466846 MB 	821 MB/s		820 MB/s 	
570 s 	467667 MB 	821 MB/s		820 MB/s 	
571 s 	468488 MB 	820 MB/s		820 MB/s 	
572 s 	469309 MB 	821 MB/s		820 MB/s 	
573 s 	470129 MB 	820 MB/s		820 MB/s 	
574 s 	470948 MB 	819 MB/s		820 MB/s 	
575 s 	471769 MB 	820 MB/s		820 MB/s 	
576 s 	472590 MB 	820 MB/s		820 MB/s 	
577 s 	473410 MB 	819 MB/s		820 MB/s 	
578 s 	474231 MB 	820 MB/s		820 MB/s 	
579 s 	475052 MB 	821 MB/s		820 MB/s 	
580 s 	475873 MB 	821 MB/s		820 MB/s 	
581 s 	476693 MB 	820 MB/s		820 MB/s 	
582 s 	477511 MB 	817 MB/s		820 MB/s 	
583 s 	478331 MB 	820 MB/s		820 MB/s 	
584 s 	479151 MB 	819 MB/s		820 MB/s 	
585 s 	479972 MB 	820 MB/s		820 MB/s 	
586 s 	480793 MB 	821 MB/s		820 MB/s 	
587 s 	481614 MB 	820 MB/s		820 MB/s 	
588 s 	482435 MB 	821 MB/s		820 MB/s 	
589 s 	483256 MB 	821 MB/s		820 MB/s 	
590 s 	484077 MB 	820 MB/s		820 MB/s 	
591 s 	484894 MB 	817 MB/s		820 MB/s 	
592 s 	485714 MB 	819 MB/s		820 MB/s 	
593 s 	486535 MB 	820 MB/s		820 MB/s 	
594 s 	487356 MB 	820 MB/s		820 MB/s 	
595 s 	488176 MB 	820 MB/s		820 MB/s 	
596 s 	488997 MB 	820 MB/s		820 MB/s 	
597 s 	489818 MB 	820 MB/s		820 MB/s 	
598 s 	490638 MB 	820 MB/s		820 MB/s 	
599 s 	491460 MB 	821 MB/s		820 MB/s 	
600 s 	492442 MB 	982 MB/s		820 MB/s 	
