1 s 	4 MB 	4 MB/s		4 MB/s 	
500 s 	227841 MB 	382 MB/s		455 MB/s 	
501 s 	228291 MB 	450 MB/s		455 MB/s 	
502 s 	228769 MB 	477 MB/s		455 MB/s 	
503 s 	229182 MB 	413 MB/s		455 MB/s 	
504 s 	229660 MB 	478 MB/s		455 MB/s 	
505 s 	230138 MB 	477 MB/s		455 MB/s 	
506 s 	230609 MB 	470 MB/s		455 MB/s 	
507 s 	231081 MB 	472 MB/s		455 MB/s 	
508 s 	231546 MB 	464 MB/s		455 MB/s 	
509 s 	232004 MB 	458 MB/s		455 MB/s 	
510 s 	232464 MB 	459 MB/s		455 MB/s 	
511 s 	232935 MB 	471 MB/s		455 MB/s 	
512 s 	233330 MB 	394 MB/s		455 MB/s 	
513 s 	233809 MB 	479 MB/s		455 MB/s 	
514 s 	234268 MB 	458 MB/s		455 MB/s 	
515 s 	234693 MB 	425 MB/s		455 MB/s 	
516 s 	235176 MB 	482 MB/s		455 MB/s 	
517 s 	235641 MB 	464 MB/s		455 MB/s 	
518 s 	236118 MB 	477 MB/s		455 MB/s 	
519 s 	236565 MB 	447 MB/s		455 MB/s 	
520 s 	237024 MB 	458 MB/s		455 MB/s 	
521 s 	237507 MB 	482 MB/s		455 MB/s 	
522 s 	237989 MB 	481 MB/s		455 MB/s 	
523 s 	238419 MB 	430 MB/s		455 MB/s 	
524 s 	238877 MB 	458 MB/s		455 MB/s 	
525 s 	239340 MB 	462 MB/s		455 MB/s 	
526 s 	239802 MB 	462 MB/s		455 MB/s 	
527 s 	240205 MB 	402 MB/s		455 MB/s 	
528 s 	240684 MB 	479 MB/s		455 MB/s 	
529 s 	241123 MB 	438 MB/s		455 MB/s 	
530 s 	241555 MB 	432 MB/s		455 MB/s 	
531 s 	241964 MB 	408 MB/s		455 MB/s 	
532 s 	242387 MB 	423 MB/s		455 MB/s 	
533 s 	242832 MB 	444 MB/s		455 MB/s 	
534 s 	243300 MB 	468 MB/s		455 MB/s 	
535 s 	243713 MB 	412 MB/s		455 MB/s 	
536 s 	244193 MB 	480 MB/s		455 MB/s 	
537 s 	244674 MB 	480 MB/s		455 MB/s 	
538 s 	245154 MB 	480 MB/s		455 MB/s 	
539 s 	245636 MB 	481 MB/s		455 MB/s 	
540 s 	246118 MB 	482 MB/s		455 MB/s 	
541 s 	246552 MB 	433 MB/s		455 MB/s 	
542 s 	247029 MB 	477 MB/s		455 MB/s 	
543 s 	247500 MB 	470 MB/s		455 MB/s 	
544 s 	247983 MB 	482 MB/s		455 MB/s 	
545 s 	248449 MB 	466 MB/s		455 MB/s 	
546 s 	248930 MB 	480 MB/s		455 MB/s 	
547 s 	249412 MB 	482 MB/s		455 MB/s 	
548 s 	249878 MB 	466 MB/s		455 MB/s 	
549 s 	250361 MB 	482 MB/s		456 MB/s 	
550 s 	250817 MB 	455 MB/s		456 MB/s 	
551 s 	251277 MB 	460 MB/s		456 MB/s 	
552 s 	251737 MB 	460 MB/s		456 MB/s 	
553 s 	252144 MB 	407 MB/s		455 MB/s 	
554 s 	252610 MB 	466 MB/s		455 MB/s 	
555 s 	253093 MB 	482 MB/s		456 MB/s 	
556 s 	253475 MB 	382 MB/s		455 MB/s 	
557 s 	253937 MB 	461 MB/s		455 MB/s 	
558 s 	254380 MB 	443 MB/s		455 MB/s 	
559 s 	254862 MB 	481 MB/s		455 MB/s 	
560 s 	255297 MB 	435 MB/s		455 MB/s 	
561 s 	255762 MB 	464 MB/s		455 MB/s 	
562 s 	256172 MB 	409 MB/s		455 MB/s 	
563 s 	256653 MB 	481 MB/s		455 MB/s 	
564 s 	257092 MB 	439 MB/s		455 MB/s 	
565 s 	257577 MB 	484 MB/s		455 MB/s 	
566 s 	258024 MB 	447 MB/s		455 MB/s 	
567 s 	258488 MB 	464 MB/s		455 MB/s 	
568 s 	258956 MB 	468 MB/s		455 MB/s 	
569 s 	259405 MB 	448 MB/s		455 MB/s 	
570 s 	259885 MB 	479 MB/s		455 MB/s 	
571 s 	260293 MB 	407 MB/s		455 MB/s 	
572 s 	260775 MB 	481 MB/s		455 MB/s 	
573 s 	261247 MB 	472 MB/s		455 MB/s 	
574 s 	261669 MB 	421 MB/s		455 MB/s 	
575 s 	262151 MB 	482 MB/s		455 MB/s 	
576 s 	262621 MB 	469 MB/s		455 MB/s 	
577 s 	263104 MB 	483 MB/s		455 MB/s 	
578 s 	263587 MB 	482 MB/s		456 MB/s 	
579 s 	264071 MB 	483 MB/s		456 MB/s 	
580 s 	264475 MB 	403 MB/s		455 MB/s 	
581 s 	264922 MB 	447 MB/s		455 MB/s 	
582 s 	265404 MB 	481 MB/s		456 MB/s 	
583 s 	265869 MB 	465 MB/s		456 MB/s 	
584 s 	266339 MB 	469 MB/s		456 MB/s 	
585 s 	266795 MB 	456 MB/s		456 MB/s 	
586 s 	267212 MB 	417 MB/s		455 MB/s 	
587 s 	267644 MB 	431 MB/s		455 MB/s 	
588 s 	268126 MB 	482 MB/s		455 MB/s 	
589 s 	268590 MB 	464 MB/s		456 MB/s 	
590 s 	269072 MB 	481 MB/s		456 MB/s 	
591 s 	269555 MB 	482 MB/s		456 MB/s 	
592 s 	270033 MB 	478 MB/s		456 MB/s 	
593 s 	270502 MB 	469 MB/s		456 MB/s 	
594 s 	270953 MB 	450 MB/s		456 MB/s 	
595 s 	271434 MB 	480 MB/s		456 MB/s 	
596 s 	271915 MB 	481 MB/s		456 MB/s 	
597 s 	272286 MB 	370 MB/s		456 MB/s 	
598 s 	272734 MB 	447 MB/s		456 MB/s 	
599 s 	273169 MB 	435 MB/s		456 MB/s 	
600 s 	273617 MB 	447 MB/s		456 MB/s 	
