delay = 50;
frequency = 200kHz
+-5V

channel = 1
0 :   channel = 1    timestamp = b29fa31e6, loca = 167      8f6c8a4b, 8911f000 ,203f01, ddddcccc, b, 29fa31e6, 1e621eac
2320 :   channel = 1    timestamp = b2a1051f7, loca = 621503      8f668a0a, 8905f000 ,203f01, ddddcccc, b, 2a1051f7, 1e691ea9
2321 :   channel = 1    timestamp = b2a105468, loca = 621702      8f668a0b, 8906f000 ,203f01, ddddcccc, b, 2a105468, 1e671ea7
2322 :   channel = 1    timestamp = b2a1056d9, loca = 622032      8f678a0c, 8906f000 ,203f01, ddddcccc, b, 2a1056d9, 1e671ea6
2323 :   channel = 1    timestamp = b2a10594a, loca = 622296      8f668a0c, 8906f000 ,203f01, ddddcccc, b, 2a10594a, 1e681ea8
2324 :   channel = 1    timestamp = b2a105bbb, loca = 622560      8f658a0b, 8906f000 ,203f01, ddddcccc, b, 2a105bbb, 1e681ea8
2325 :   channel = 1    timestamp = b2a105e2c, loca = 622759      8f668a0c, 8905f000 ,203f01, ddddcccc, b, 2a105e2c, 1e681ea9
2326 :   channel = 1    timestamp = b2a10609d, loca = 623089      8f678a0b, 8906f000 ,203f01, ddddcccc, b, 2a10609d, 1e671ea7
2327 :   channel = 1    timestamp = b2a10630e, loca = 623353      8f648a0a, 8905f000 ,203f01, ddddcccc, b, 2a10630e, 1e671ea8
2328 :   channel = 1    timestamp = b2a10657f, loca = 623618      f00f, 203f01 ,203f01, ddddcccc, b, 2a10657f, 1e691ea9
2329 :   channel = 1    timestamp = b2a1067f0, loca = 623816      8f668a0b, 8905f000 ,203f01, ddddcccc, b, 2a1067f0, 1e671ea8
2330 :   channel = 1    timestamp = b2a106a61, loca = 624146      8f658a0e, 8906f000 ,203f01, ddddcccc, b, 2a106a61, 1e691ea8
2331 :   channel = 1    timestamp = b2a106cd2, loca = 624410      8f668a0d, 8905f000 ,203f01, ddddcccc, b, 2a106cd2, 1e681ea8
2332 :   channel = 1    timestamp = b2a106f43, loca = 624675      8f658a0e, 8905f000 ,203f01, ddddcccc, b, 2a106f43, 1e681ea9
2333 :   channel = 1    timestamp = b2a1071b4, loca = 624873      8f668a10, 8905f000 ,203f01, ddddcccc, b, 2a1071b4, 1e671ea8
2334 :   channel = 1    timestamp = b2a107425, loca = 625203      8f658a10, 8905f000 ,203f01, ddddcccc, b, 2a107425, 1e671ea9
2335 :   channel = 1    timestamp = b2a107696, loca = 625467      8f678a11, 8905f000 ,203f01, ddddcccc, b, 2a107696, 1e671ea8
2336 :   channel = 1    timestamp = b2a107907, loca = 625732      8f658a10, 8905f000 ,203f01, ddddcccc, b, 2a107907, 1e681ea9
2337 :   channel = 1    timestamp = b2a107b78, loca = 625930      8f668a12, 8907f000 ,203f01, ddddcccc, b, 2a107b78, 1e671ea8
2338 :   channel = 1    timestamp = b2a107de9, loca = 626260      8f678a14, 8907f000 ,203f01, ddddcccc, b, 2a107de9, 1e691ea9
2339 :   channel = 1    timestamp = b2a10805a, loca = 626524      8f678a12, 8907f000 ,203f01, ddddcccc, b, 2a10805a, 1e681ea7
2340 :   channel = 1    timestamp = b2a1082cb, loca = 626789      8f678a15, 8907f000 ,203f01, ddddcccc, b, 2a1082cb, 1e651ea9
2341 :   channel = 1    timestamp = b2a10853c, loca = 626987      8f688a14, 8908f000 ,203f01, ddddcccc, b, 2a10853c, 1e681eab
2342 :   channel = 1    timestamp = b2a1087ad, loca = 627317      8f668a13, 8906f000 ,203f01, ddddcccc, b, 2a1087ad, 1e671ea9
2343 :   channel = 1    timestamp = b2a108a1e, loca = 627581      8f688a15, 8907f000 ,203f01, ddddcccc, b, 2a108a1e, 1e671ea9
2344 :   channel = 1    timestamp = b2a108c8f, loca = 627846      8f678a15, 8909f000 ,203f01, ddddcccc, b, 2a108c8f, 1e651ea7
2345 :   channel = 1    timestamp = b2a108f00, loca = 628044      8f658a15, 8906f000 ,203f01, ddddcccc, b, 2a108f00, 1e671ea8
2346 :   channel = 1    timestamp = b2a109171, loca = 628374      8f678a15, 8909f000 ,203f01, ddddcccc, b, 2a109171, 1e691eaa
2347 :   channel = 1    timestamp = b2a1093e2, loca = 628638      8f698a17, 8909f000 ,203f01, ddddcccc, b, 2a1093e2, 1e681ea9
2348 :   channel = 1    timestamp = b2a109653, loca = 628903      8f678a16, 8908f000 ,203f01, ddddcccc, b, 2a109653, 1e661ea9
2349 :   channel = 1    timestamp = b2a1098c4, loca = 629101      8f678a16, 8908f000 ,203f01, ddddcccc, b, 2a1098c4, 1e661ea7
2350 :   channel = 1    timestamp = b2a109b35, loca = 629431      8f698a19, 8908f000 ,203f01, ddddcccc, b, 2a109b35, 1e661ea9
2351 :   channel = 1    timestamp = b2a109da6, loca = 629695      8f688a17, 8908f000 ,203f01, ddddcccc, b, 2a109da6, 1e671ea9
2352 :   channel = 1    timestamp = b2a10a017, loca = 629960      8f678a16, 8909f000 ,203f01, ddddcccc, b, 2a10a017, 1e671ea8
2353 :   channel = 1    timestamp = b2a10a288, loca = 630158      8f698a18, 8907f000 ,203f01, ddddcccc, b, 2a10a288, 1e651ea7
2354 :   channel = 1    timestamp = b2a10a4f9, loca = 630488      8f678a16, 8907f000 ,203f01, ddddcccc, b, 2a10a4f9, 1e671ea9
2355 :   channel = 1    timestamp = b2a10a76a, loca = 630752      8f678a18, 8907f000 ,203f01, ddddcccc, b, 2a10a76a, 1e661ea9
2356 :   channel = 1    timestamp = b2a10a9db, loca = 631018      8f688a1a, 8908f000 ,203f01, ddddcccc, b, 2a10a9db, 1e671ea9
2357 :   channel = 1    timestamp = b2a10ac4c, loca = 631216      8f668a1a, 8909f000 ,203f01, ddddcccc, b, 2a10ac4c, 1e661ea8
2358 :   channel = 1    timestamp = b2a10aebd, loca = 631546      8f678a1a, 8908f000 ,203f01, ddddcccc, b, 2a10aebd, 1e661ea8
2359 :   channel = 1    timestamp = b2a10b12e, loca = 631810      f00f, 203f01 ,203f01, ddddcccc, b, 2a10b12e, 1e681eab
2360 :   channel = 1    timestamp = b2a10b39f, loca = 632074      8f678a1a, 8908f000 ,203f01, ddddcccc, b, 2a10b39f, 1e651ea9
2361 :   channel = 1    timestamp = b2a10b610, loca = 632272      8f668a19, 8908f000 ,203f01, ddddcccc, b, 2a10b610, 1e661ea8
2362 :   channel = 1    timestamp = b2a10b881, loca = 632602      8f698a1b, 8908f000 ,203f01, ddddcccc, b, 2a10b881, 1e661ea9
2363 :   channel = 1    timestamp = b2a10baf2, loca = 632867      8f678a19, 8908f000 ,203f01, ddddcccc, b, 2a10baf2, 1e671eaa
2364 :   channel = 1    timestamp = b2a10bd63, loca = 633131      8f688a1c, 8909f000 ,203f01, ddddcccc, b, 2a10bd63, 1e681ea9
2365 :   channel = 1    timestamp = b2a10bfd4, loca = 633329      8f688a1d, 890af000 ,203f01, ddddcccc, b, 2a10bfd4, 1e671ea9
2366 :   channel = 1    timestamp = b2a10c245, loca = 633659      8f688a1b, 8908f000 ,203f01, ddddcccc, b, 2a10c245, 1e651ea9
2367 :   channel = 1    timestamp = b2a10c4b6, loca = 633924      8f688a1d, 8909f000 ,203f01, ddddcccc, b, 2a10c4b6, 1e671eaa
2368 :   channel = 1    timestamp = b2a10c727, loca = 634188      8f6a8a20, 890af000 ,203f01, ddddcccc, b, 2a10c727, 1e661ea8
2369 :   channel = 1    timestamp = b2a10c998, loca = 634386      8f678a1c, 8908f000 ,203f01, ddddcccc, b, 2a10c998, 1e661eaa
2370 :   channel = 1    timestamp = b2a10cc09, loca = 634716      8f688a1d, 890af000 ,203f01, ddddcccc, b, 2a10cc09, 1e661ea9
2371 :   channel = 1    timestamp = b2a10ce7a, loca = 634981      8f698a21, 890bf000 ,203f01, ddddcccc, b, 2a10ce7a, 1e661eaa
2372 :   channel = 1    timestamp = b2a10d0eb, loca = 635245      8f698a1e, 890af000 ,203f01, ddddcccc, b, 2a10d0eb, 1e661eab
2373 :   channel = 1    timestamp = b2a10d35c, loca = 635443      8f678a22, 890af000 ,203f01, ddddcccc, b, 2a10d35c, 1e651eaa
2374 :   channel = 1    timestamp = b2a10d5cd, loca = 635773      8f6a8a25, 890bf000 ,203f01, ddddcccc, b, 2a10d5cd, 1e651ea9
2375 :   channel = 1    timestamp = b2a10d83e, loca = 636038      8f688a21, 890bf000 ,203f01, ddddcccc, b, 2a10d83e, 1e661ea8
2376 :   channel = 1    timestamp = b2a10daaf, loca = 636302      8f698a24, 890bf000 ,203f01, ddddcccc, b, 2a10daaf, 1e671ea9
2377 :   channel = 1    timestamp = b2a10dd20, loca = 636500      8f6a8a25, 890bf000 ,203f01, ddddcccc, b, 2a10dd20, 1e671eab
2378 :   channel = 1    timestamp = b2a10df91, loca = 636830      8f688a22, 890af000 ,203f01, ddddcccc, b, 2a10df91, 1e651ea8
2379 :   channel = 1    timestamp = b2a10e202, loca = 637095      8f698a23, 890bf000 ,203f01, ddddcccc, b, 2a10e202, 1e651ea8
2380 :   channel = 1    timestamp = b2a10e473, loca = 637359      8f698a25, 890af000 ,203f01, ddddcccc, b, 2a10e473, 1e671eaa
2381 :   channel = 1    timestamp = b2a10e6e4, loca = 637557      8f698a23, 890af000 ,203f01, ddddcccc, b, 2a10e6e4, 1e661ea9
2382 :   channel = 1    timestamp = b2a10e955, loca = 637887      8f688a24, 890bf000 ,203f01, ddddcccc, b, 2a10e955, 1e661ea9
2383 :   channel = 1    timestamp = b2a10ebc6, loca = 638152      8f6a8a27, 890af000 ,203f01, ddddcccc, b, 2a10ebc6, 1e651eaa
2384 :   channel = 1    timestamp = b2a10ee37, loca = 638416      8f688a25, 890af000 ,203f01, ddddcccc, b, 2a10ee37, 1e651ea8
2385 :   channel = 1    timestamp = b2a10f0a8, loca = 638614      8f6a8a27, 8909f000 ,203f01, ddddcccc, b, 2a10f0a8, 1e651eab
2386 :   channel = 1    timestamp = b2a10f319, loca = 638944      8f6a8a27, 890cf000 ,203f01, ddddcccc, b, 2a10f319, 1e661ea9
2387 :   channel = 1    timestamp = b2a10f58a, loca = 639209      8f698a27, 890af000 ,203f01, ddddcccc, b, 2a10f58a, 1e651ea9
2388 :   channel = 1    timestamp = b2a10f7fb, loca = 639473      8f6a8a28, 890cf000 ,203f01, ddddcccc, b, 2a10f7fb, 1e651ea8
2389 :   channel = 1    timestamp = b2a10fa6c, loca = 639671      8f6a8a28, 890cf000 ,203f01, ddddcccc, b, 2a10fa6c, 1e651eaa
2390 :   channel = 1    timestamp = b2a10fcdd, loca = 640002      f00f, 203f01 ,203f01, ddddcccc, b, 2a10fcdd, 1e661eaa
2391 :   channel = 1    timestamp = b2a10ff4e, loca = 640266      8f6a8a28, 890df000 ,203f01, ddddcccc, b, 2a10ff4e, 1e641ea9
2392 :   channel = 1    timestamp = b2a1101bf, loca = 640530      8f6a8a28, 890cf000 ,203f01, ddddcccc, b, 2a1101bf, 1e631ea9
2393 :   channel = 1    timestamp = b2a110430, loca = 640728      8f6a8a29, 890cf000 ,203f01, ddddcccc, b, 2a110430, 1e661eab
2394 :   channel = 1    timestamp = b2a1106a1, loca = 641158      8f6b8a2a, 890df000 ,203f01, ddddcccc, b, 2a1106a1, 1e651ea9
2395 :   channel = 1    timestamp = b2a110912, loca = 641422      8f6b8a2e, 890cf000 ,203f01, ddddcccc, b, 2a110912, 1e651ea9
2396 :   channel = 1    timestamp = b2a110b83, loca = 641686      8f6b8a2e, 890df000 ,203f01, ddddcccc, b, 2a110b83, 1e651ea9
2397 :   channel = 1    timestamp = b2a110df4, loca = 641884      8f6b8a2d, 890df000 ,203f01, ddddcccc, b, 2a110df4, 1e641eaa
2398 :   channel = 1    timestamp = b2a111065, loca = 642215      8f6b8a2e, 890df000 ,203f01, ddddcccc, b, 2a111065, 1e671eab
2399 :   channel = 1    timestamp = b2a1112d6, loca = 642479      8f6a8a2d, 890cf000 ,203f01, ddddcccc, b, 2a1112d6, 1e651eab
2400 :   channel = 1    timestamp = b2a111547, loca = 642743      8f698a2d, 890df000 ,203f01, ddddcccc, b, 2a111547, 1e641eaa
2401 :   channel = 1    timestamp = b2a1117b8, loca = 642941      8f6a8a2d, 890df000 ,203f01, ddddcccc, b, 2a1117b8, 1e651eaa
2402 :   channel = 1    timestamp = b2a111a29, loca = 643272      8f6a8a2e, 890df000 ,203f01, ddddcccc, b, 2a111a29, 1e631ea9
2403 :   channel = 1    timestamp = b2a111c9a, loca = 643536      8f6b8a2e, 890bf000 ,203f01, ddddcccc, b, 2a111c9a, 1e651eab
2404 :   channel = 1    timestamp = b2a111f0b, loca = 643800      8f6a8a30, 890cf000 ,203f01, ddddcccc, b, 2a111f0b, 1e641eab
2405 :   channel = 1    timestamp = b2a11217c, loca = 643998      8f6b8a2f, 890cf000 ,203f01, ddddcccc, b, 2a11217c, 1e641ea9
2406 :   channel = 1    timestamp = b2a1123ed, loca = 644329      8f6a8a2f, 890cf000 ,203f01, ddddcccc, b, 2a1123ed, 1e651eaa
2407 :   channel = 1    timestamp = b2a11265e, loca = 644593      8f6a8a30, 890df000 ,203f01, ddddcccc, b, 2a11265e, 1e631ea9
2408 :   channel = 1    timestamp = b2a1128cf, loca = 644857      8f6b8a30, 890cf000 ,203f01, ddddcccc, b, 2a1128cf, 1e641eaa
2409 :   channel = 1    timestamp = b2a112b40, loca = 645055      8f6b8a2e, 890df000 ,203f01, ddddcccc, b, 2a112b40, 1e641ea8
2410 :   channel = 1    timestamp = b2a112db1, loca = 645386      8f6a8a31, 890df000 ,203f01, ddddcccc, b, 2a112db1, 1e641eaa
2411 :   channel = 1    timestamp = b2a113022, loca = 645650      8f6c8a31, 890cf000 ,203f01, ddddcccc, b, 2a113022, 1e641eaa
2412 :   channel = 1    timestamp = b2a113293, loca = 645914      8f6b8a31, 890cf000 ,203f01, ddddcccc, b, 2a113293, 1e641ea9
2413 :   channel = 1    timestamp = b2a113504, loca = 646212      8f6b8a33, 890df000 ,203f01, ddddcccc, b, 2a113504, 1e641ea9
2414 :   channel = 1    timestamp = b2a113775, loca = 646542      8f6d8a34, 890ef000 ,203f01, ddddcccc, b, 2a113775, 1e641ea9
2415 :   channel = 1    timestamp = b2a1139e6, loca = 646806      8f6c8a34, 890ff000 ,203f01, ddddcccc, b, 2a1139e6, 1e641eaa
2416 :   channel = 1    timestamp = b2a113c57, loca = 647070      8f6b8a37, 890ef000 ,203f01, ddddcccc, b, 2a113c57, 1e651eab
2417 :   channel = 1    timestamp = b2a113ec8, loca = 647269      8f6c8a38, 890ef000 ,203f01, ddddcccc, b, 2a113ec8, 1e641eab
2418 :   channel = 1    timestamp = b2a114139, loca = 647599      8f6b8a3a, 890df000 ,203f01, ddddcccc, b, 2a114139, 1e641eab
2419 :   channel = 1    timestamp = b2a1143aa, loca = 647863      8f6c8a3a, 890ff000 ,203f01, ddddcccc, b, 2a1143aa, 1e641eaa
2420 :   channel = 1    timestamp = b2a11461b, loca = 648127      8f6d8a39, 890ff000 ,203f01, ddddcccc, b, 2a11461b, 1e651eaa
2421 :   channel = 1    timestamp = b2a11488c, loca = 648326      8f6c8a38, 890ff000 ,203f01, ddddcccc, b, 2a11488c, 1e651eaa
2422 :   channel = 1    timestamp = b2a114afd, loca = 648656      8f6b8a38, 890ef000 ,203f01, ddddcccc, b, 2a114afd, 1e631ea9
2423 :   channel = 1    timestamp = b2a114d6e, loca = 648920      8f6c8a39, 890ef000 ,203f01, ddddcccc, b, 2a114d6e, 1e631eaa
2424 :   channel = 1    timestamp = b2a114fdf, loca = 649184      8f6b8a39, 890ef000 ,203f01, ddddcccc, b, 2a114fdf, 1e641eab
2425 :   channel = 1    timestamp = b2a115250, loca = 649383      8f6b8a37, 890ff000 ,203f01, ddddcccc, b, 2a115250, 1e631eaa
2426 :   channel = 1    timestamp = b2a1154c1, loca = 649713      8f6d8a3b, 890ff000 ,203f01, ddddcccc, b, 2a1154c1, 1e641eaa
2427 :   channel = 1    timestamp = b2a115732, loca = 649977      8f6b8a38, 890ef000 ,203f01, ddddcccc, b, 2a115732, 1e631eaa
2428 :   channel = 1    timestamp = b2a1159a3, loca = 650242      f00f, 203f01 ,203f01, ddddcccc, b, 2a1159a3, 1e631eaa
2429 :   channel = 1    timestamp = b2a115c14, loca = 650440      8f6d8a3b, 890ff000 ,203f01, ddddcccc, b, 2a115c14, 1e641eab
2430 :   channel = 1    timestamp = b2a115e85, loca = 650770      8f6c8a38, 890df000 ,203f01, ddddcccc, b, 2a115e85, 1e641eaa
2431 :   channel = 1    timestamp = b2a1160f6, loca = 651034      8f6b8a3b, 890ff000 ,203f01, ddddcccc, b, 2a1160f6, 1e621eaa
2432 :   channel = 1    timestamp = b2a116367, loca = 651398      8f6c8a3c, 8910f000 ,203f01, ddddcccc, b, 2a116367, 1e641ea9
2433 :   channel = 1    timestamp = b2a1165d8, loca = 651596      8f6b8a39, 890ef000 ,203f01, ddddcccc, b, 2a1165d8, 1e631eaa
2434 :   channel = 1    timestamp = b2a116849, loca = 651926      8f6c8a3c, 890ef000 ,203f01, ddddcccc, b, 2a116849, 1e641eaa
2435 :   channel = 1    timestamp = b2a116aba, loca = 652190      8f6d8a3f, 8910f000 ,203f01, ddddcccc, b, 2a116aba, 1e631ea7
2436 :   channel = 1    timestamp = b2a116d2b, loca = 652455      8f6b8a3f, 8910f000 ,203f01, ddddcccc, b, 2a116d2b, 1e631eaa
2437 :   channel = 1    timestamp = b2a116f9c, loca = 652653      8f6c8a3f, 8910f000 ,203f01, ddddcccc, b, 2a116f9c, 1e641eab
2438 :   channel = 1    timestamp = b2a11720d, loca = 652983      8f6d8a42, 8911f000 ,203f01, ddddcccc, b, 2a11720d, 1e631eab
2439 :   channel = 1    timestamp = b2a11747e, loca = 653247      8f6c8a41, 8910f000 ,203f01, ddddcccc, b, 2a11747e, 1e631eaa
2440 :   channel = 1    timestamp = b2a1176ef, loca = 653512      8f6d8a44, 8910f000 ,203f01, ddddcccc, b, 2a1176ef, 1e621eaa
2441 :   channel = 1    timestamp = b2a117960, loca = 653710      8f6e8a47, 8912f000 ,203f01, ddddcccc, b, 2a117960, 1e631ea9
2442 :   channel = 1    timestamp = b2a117bd1, loca = 654040      8f6d8a44, 8911f000 ,203f01, ddddcccc, b, 2a117bd1, 1e641eac
2443 :   channel = 1    timestamp = b2a117e42, loca = 654304      8f6d8a46, 8910f000 ,203f01, ddddcccc, b, 2a117e42, 1e631eaa
2444 :   channel = 1    timestamp = b2a1180b3, loca = 654569      8f6e8a46, 8911f000 ,203f01, ddddcccc, b, 2a1180b3, 1e621eaa
2445 :   channel = 1    timestamp = b2a118324, loca = 654767      8f6c8a43, 8911f000 ,203f01, ddddcccc, b, 2a118324, 1e631eab
2446 :   channel = 1    timestamp = b2a118595, loca = 655097      8f6d8a43, 8910f000 ,203f01, ddddcccc, b, 2a118595, 1e621eaa
2447 :   channel = 1    timestamp = b2a118806, loca = 655362      f00f, 203f01 ,203f01, ddddcccc, b, 2a118806, 1e621eab
2448 :   channel = 1    timestamp = b2a118a77, loca = 655626      8f6b8a42, 890ff000 ,203f01, ddddcccc, b, 2a118a77, 1e641eab
2449 :   channel = 1    timestamp = b2a118ce8, loca = 655824      8f6c8a42, 890ff000 ,203f01, ddddcccc, b, 2a118ce8, 1e631eaa
2450 :   channel = 1    timestamp = b2a118f59, loca = 656154      8f6e8a47, 8910f000 ,203f01, ddddcccc, b, 2a118f59, 1e641eab
2451 :   channel = 1    timestamp = b2a1191ca, loca = 656518      8f6d8a43, 890ef000 ,203f01, ddddcccc, b, 2a1191ca, 1e621eac
2452 :   channel = 1    timestamp = b2a11943b, loca = 656782      8f6d8a45, 8910f000 ,203f01, ddddcccc, b, 2a11943b, 1e631eab
2453 :   channel = 1    timestamp = b2a1196ac, loca = 656980      8f6e8a46, 8910f000 ,203f01, ddddcccc, b, 2a1196ac, 1e631eaa
2454 :   channel = 1    timestamp = b2a11991d, loca = 657310      8f6c8a42, 890ff000 ,203f01, ddddcccc, b, 2a11991d, 1e621eaa
2455 :   channel = 1    timestamp = b2a119b8e, loca = 657575      8f6d8a45, 8910f000 ,203f01, ddddcccc, b, 2a119b8e, 1e641eaa
2456 :   channel = 1    timestamp = b2a119dff, loca = 657839      8f6d8a47, 8911f000 ,203f01, ddddcccc, b, 2a119dff, 1e631eaa
2457 :   channel = 1    timestamp = b2a11a070, loca = 658037      8f6d8a48, 890ff000 ,203f01, ddddcccc, b, 2a11a070, 1e621eab
2458 :   channel = 1    timestamp = b2a11a2e1, loca = 658367      8f6e8a49, 8910f000 ,203f01, ddddcccc, b, 2a11a2e1, 1e621eaa
2459 :   channel = 1    timestamp = b2a11a552, loca = 658632      8f6e8a4d, 8911f000 ,203f01, ddddcccc, b, 2a11a552, 1e621ea9
2460 :   channel = 1    timestamp = b2a11a7c3, loca = 658896      8f6d8a4c, 8911f000 ,203f01, ddddcccc, b, 2a11a7c3, 1e631eac
2461 :   channel = 1    timestamp = b2a11aa34, loca = 659094      8f6d8a4c, 8910f000 ,203f01, ddddcccc, b, 2a11aa34, 1e621eaa
2462 :   channel = 1    timestamp = b2a11aca5, loca = 659424      8f6e8a50, 8912f000 ,203f01, ddddcccc, b, 2a11aca5, 1e621eaa
2463 :   channel = 1    timestamp = b2a11af16, loca = 659689      8f6f8a50, 8910f000 ,203f01, ddddcccc, b, 2a11af16, 1e631eab
2464 :   channel = 1    timestamp = b2a11b187, loca = 659953      8f6d8a50, 8912f000 ,203f01, ddddcccc, b, 2a11b187, 1e621ea9
2465 :   channel = 1    timestamp = b2a11b3f8, loca = 660151      8f6f8a51, 8913f000 ,203f01, ddddcccc, b, 2a11b3f8, 1e631eac
2466 :   channel = 1    timestamp = b2a11b669, loca = 660482      f00f, 203f01 ,203f01, ddddcccc, b, 2a11b669, 1e611eaa
2467 :   channel = 1    timestamp = b2a11b8da, loca = 660746      8f6e8a4f, 8912f000 ,203f01, ddddcccc, b, 2a11b8da, 1e611eab
2468 :   channel = 1    timestamp = b2a11bb4b, loca = 661010      8f6e8a51, 8913f000 ,203f01, ddddcccc, b, 2a11bb4b, 1e631ead
2469 :   channel = 1    timestamp = b2a11bdbc, loca = 661208      8f6e8a4f, 8912f000 ,203f01, ddddcccc, b, 2a11bdbc, 1e611eaa
2470 :   channel = 1    timestamp = b2a11c02d, loca = 661638      8f6f8a50, 8911f000 ,203f01, ddddcccc, b, 2a11c02d, 1e621eab
2471 :   channel = 1    timestamp = b2a11c29e, loca = 661902      8f6e8a51, 8914f000 ,203f01, ddddcccc, b, 2a11c29e, 1e621eaa
2472 :   channel = 1    timestamp = b2a11c50f, loca = 662166      8f6e8a50, 8912f000 ,203f01, ddddcccc, b, 2a11c50f, 1e621eab
2473 :   channel = 1    timestamp = b2a11c780, loca = 662364      8f6e8a51, 8912f000 ,203f01, ddddcccc, b, 2a11c780, 1e621eab
2474 :   channel = 1    timestamp = b2a11c9f1, loca = 662695      8f6f8a4f, 8912f000 ,203f01, ddddcccc, b, 2a11c9f1, 1e601eaa
2475 :   channel = 1    timestamp = b2a11cc62, loca = 662959      8f6d8a50, 8911f000 ,203f01, ddddcccc, b, 2a11cc62, 1e611eab
2476 :   channel = 1    timestamp = b2a11ced3, loca = 663223      8f6d8a50, 8913f000 ,203f01, ddddcccc, b, 2a11ced3, 1e631eac
2477 :   channel = 1    timestamp = b2a11d144, loca = 663421      8f6d8a50, 8911f000 ,203f01, ddddcccc, b, 2a11d144, 1e621eac
2478 :   channel = 1    timestamp = b2a11d3b5, loca = 663752      8f6e8a51, 8911f000 ,203f01, ddddcccc, b, 2a11d3b5, 1e611eab
2479 :   channel = 1    timestamp = b2a11d626, loca = 664016      8f6d8a51, 8912f000 ,203f01, ddddcccc, b, 2a11d626, 1e611ea9
2480 :   channel = 1    timestamp = b2a11d897, loca = 664280      8f6e8a54, 8911f000 ,203f01, ddddcccc, b, 2a11d897, 1e621eab
2481 :   channel = 1    timestamp = b2a11db08, loca = 664478      8f6f8a57, 8913f000 ,203f01, ddddcccc, b, 2a11db08, 1e631eab
2482 :   channel = 1    timestamp = b2a11dd79, loca = 664809      8f6e8a58, 8912f000 ,203f01, ddddcccc, b, 2a11dd79, 1e621eac
2483 :   channel = 1    timestamp = b2a11dfea, loca = 665073      8f6f8a5a, 8913f000 ,203f01, ddddcccc, b, 2a11dfea, 1e601ea9
2484 :   channel = 1    timestamp = b2a11e25b, loca = 665337      8f708a5a, 8913f000 ,203f01, ddddcccc, b, 2a11e25b, 1e601eab
2485 :   channel = 1    timestamp = b2a11e4cc, loca = 665535      8f6e8a59, 8912f000 ,203f01, ddddcccc, b, 2a11e4cc, 1e621eab
2486 :   channel = 1    timestamp = b2a11e73d, loca = 665866      8f6e8a5b, 8912f000 ,203f01, ddddcccc, b, 2a11e73d, 1e611eac
2487 :   channel = 1    timestamp = b2a11e9ae, loca = 666130      8f6f8a5b, 8914f000 ,203f01, ddddcccc, b, 2a11e9ae, 1e601eaa
2488 :   channel = 1    timestamp = b2a11ec1f, loca = 666394      8f6f8a57, 8913f000 ,203f01, ddddcccc, b, 2a11ec1f, 1e611eab
2489 :   channel = 1    timestamp = b2a11ee90, loca = 666592      8f6e8a59, 8914f000 ,203f01, ddddcccc, b, 2a11ee90, 1e611eac
2490 :   channel = 1    timestamp = b2a11f101, loca = 666923      8f708a5a, 8913f000 ,203f01, ddddcccc, b, 2a11f101, 1e611eab
2491 :   channel = 1    timestamp = b2a11f372, loca = 667187      8f6e8a5b, 8912f000 ,203f01, ddddcccc, b, 2a11f372, 1e611eab
2492 :   channel = 1    timestamp = b2a11f5e3, loca = 667451      8f708a5c, 8912f000 ,203f01, ddddcccc, b, 2a11f5e3, 1e601eaa
2493 :   channel = 1    timestamp = b2a11f854, loca = 667650      f00f, 203f01 ,203f01, ddddcccc, b, 2a11f854, 1e5f1eab
2494 :   channel = 1    timestamp = b2a11fac5, loca = 667980      8f6e8a5c, 8914f000 ,203f01, ddddcccc, b, 2a11fac5, 1e611ead
2495 :   channel = 1    timestamp = b2a11fd36, loca = 668244      8f718a5f, 8914f000 ,203f01, ddddcccc, b, 2a11fd36, 1e601eab
2496 :   channel = 1    timestamp = b2a11ffa7, loca = 668508      8f708a5e, 8914f000 ,203f01, ddddcccc, b, 2a11ffa7, 1e601eac
2497 :   channel = 1    timestamp = b2a120218, loca = 668707      8f6e8a5a, 8914f000 ,203f01, ddddcccc, b, 2a120218, 1e611eac
2498 :   channel = 1    timestamp = b2a120489, loca = 669037      8f6f8a5d, 8914f000 ,203f01, ddddcccc, b, 2a120489, 1e601eaa
2499 :   channel = 1    timestamp = b2a1206fa, loca = 669301      8f718a5c, 8914f000 ,203f01, ddddcccc, b, 2a1206fa, 1e621ead
2500 :   channel = 1    timestamp = b2a12096b, loca = 669565      8f6e8a5d, 8913f000 ,203f01, ddddcccc, b, 2a12096b, 1e5f1eab
2501 :   channel = 1    timestamp = b2a120bdc, loca = 669764      8f6f8a5d, 8913f000 ,203f01, ddddcccc, b, 2a120bdc, 1e601eab
2502 :   channel = 1    timestamp = b2a120e4d, loca = 670094      8f708a61, 8914f000 ,203f01, ddddcccc, b, 2a120e4d, 1e631ead
2503 :   channel = 1    timestamp = b2a1210be, loca = 670358      8f6f8a60, 8913f000 ,203f01, ddddcccc, b, 2a1210be, 1e601eab
2504 :   channel = 1    timestamp = b2a12132f, loca = 670622      8f708a62, 8913f000 ,203f01, ddddcccc, b, 2a12132f, 1e601eab
2505 :   channel = 1    timestamp = b2a1215a0, loca = 670821      8f708a63, 8914f000 ,203f01, ddddcccc, b, 2a1215a0, 1e601eaa
2506 :   channel = 1    timestamp = b2a121811, loca = 671151      8f6f8a61, 8913f000 ,203f01, ddddcccc, b, 2a121811, 1e601eab
